Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
5.88,39.06043344451913,39.26757078292003,1.2627135654741954,1.2881153558852396,-17.934369722755626,-18.672522331433527,-17.618568464339095,-18.091664808597518,7.48020417883916,7.18600346612408,1.130363948071236,0.8914667794564436,-23.76629145204147,-23.494740170666354,39.27499905871814,40.65049798496735,32.752585854441875,32.72435322780224,-23.836713281335463,-23.68907076280538,-17.544880673266274,-17.469468177046238,-17.562244301942716,-17.735398221554046,32.745230350451145,32.96639394726756,1.3527437965757096,1.4824502438716123,7.5299286748324,6.618609365529698,-4.923351816421672,-4.876654927732169,38.92183099751965,38.78619101943301,-30.07296461137182,-29.620645169155367,45.159570430752815,43.875459908020545,-11.289561890819565,-11.054234899634597,-11.366641781740867,-11.435038843242175,-5.0522199969285175,-5.622830867008778,-17.628076997190266,-18.293283548566368,1.2745765429752365,1.8838843526429823,-23.775029847124273,-23.183744322942463,19.912396622780033,19.471335506855823,-23.729768779164026,-22.923713736036746,7.654425953946912,7.55741204492905,20.209352318953673,20.63523493641864,-11.817568081918782,-12.463686380217815,-11.038668770797264,-10.551064970364575,20.17916401754111,19.657864357965565,13.892181131211933,14.017998221181877,-11.192388329568615,-10.995190766196998,-17.51530341386404,-16.838919742274232,-30.111949233918075,-29.93282941470094
5.89,39.059276417444075,39.2652706616908,1.2626123900841997,1.2870683284970819,-17.929351406834833,-18.663712083782645,-17.617692243552426,-18.081677041887126,7.481334554695081,7.18971099406957,1.1318264789161967,0.8939173906404897,-23.7678091823571,-23.49750398861584,39.27032296132605,40.630981665490125,32.75206711092961,32.72443566317567,-23.83715407067055,-23.693266761108035,-17.54567881689631,-17.469706829082963,-17.562123490942362,-17.734938140589076,32.74428506133971,32.962613328707036,1.3515339607815808,1.4805998280919948,7.5309905198956,6.637662894921628,-4.924237246995291,-4.876768939017399,38.922344466860714,38.78791168490393,-30.074355867919504,-29.628153473395955,45.16142108460627,43.8959214831547,-11.289944252094354,-11.057087139570656,-11.36594328454156,-11.43482633196868,-5.050635310872987,-5.611654514899876,-17.62678722255893,-18.276834417238998,1.2742720448073372,1.8623297623941764,-23.776344221369936,-23.197801474339318,19.914579182613444,19.475096338772257,-23.73197930247149,-22.93967076219106,7.653806091523669,7.560456213064542,20.20830493486695,20.626421970711572,-11.808405925303626,-12.446218605409326,-11.041749021943875,-10.560976934966991,20.17904949845643,19.676523484132186,13.891281673096492,14.017049211527723,-11.19377469549996,-10.99694994580949,-17.51626984869077,-16.855384713798202,-30.112933579631612,-29.934699365178375
5.9,39.058135187188974,39.262893556686805,1.262522167686938,1.2859788733888133,-17.924384706200325,-18.65477969212832,-17.61683780428881,-18.071772479502716,7.482450235363662,7.19340800503064,1.1332822131889635,0.8963706787023445,-23.769310489668683,-23.50028820179687,39.26572197254212,40.61133876738278,32.751550785503255,32.72453000038556,-23.837586821412685,-23.697411934599213,-17.54646592199231,-17.4699772196192,-17.562011761038512,-17.734342312585415,32.74335888836458,32.958784032364306,1.3503394047759103,1.4787572921630199,7.532024460813648,6.656564302111352,-4.925120316080352,-4.87686842617953,38.92285869144336,38.78961932466416,-30.07572421672335,-29.635662752545482,45.163245269211885,43.91650781140128,-11.290308604974754,-11.059982425252889,-11.365240080805968,-11.43460342883619,-5.049089159347838,-5.600541067904008,-17.6255288528088,-18.260577614972753,1.2739939466144854,1.841231287093605,-23.777638862698012,-23.211712388551245,19.916748520489307,19.47888208817879,-23.734159823290405,-22.955409318275294,7.653179263865119,7.563466974802656,20.2072757790274,20.61763254431995,-11.79939394059902,-12.428804111108441,-11.044794776663576,-10.570839781705498,20.1789207648874,19.694778334233625,13.89039557767076,14.01604518021241,-11.195146756264029,-10.998746434129089,-17.51722084329524,-16.87172877358212,-30.11389994938917,-29.936601248752357
5.91,39.05700965506979,39.260442959369875,1.2624425852330483,1.2848501865016095,-17.91946966424958,-18.64572893897151,-17.61600457757584,-18.061955708963147,7.483551418360694,7.197093982272855,1.1347310740517076,0.89882669042586,-23.77079540818479,-23.503092364936585,39.26119509113653,40.59158173277315,32.75103696047204,32.72463577794829,-23.838011693239057,-23.701503504587723,-17.54724198455785,-17.47027892014279,-17.56190892173951,-17.73361646072787,32.74245150212726,32.95491049737904,1.3491600419471528,1.4769218671243343,7.533031230867796,6.6753002445792795,-4.926000831421297,-4.8769553198443605,38.92337359913313,38.79131360678543,-30.077069984205675,-29.643168622921117,45.16504343145765,43.9372011225267,-11.290655670255088,-11.062915912596132,-11.364532693635605,-11.43436802045257,-5.047580842304787,-5.589495426426523,-17.624301062240562,-18.244523899136507,1.2737409597372855,1.8206049103649946,-23.77891398780535,-23.22546957991333,19.918904632829843,19.48269202345413,-23.7363105552986,-22.970929204748778,7.652545830240971,7.566442898731933,20.206264424901637,20.60887240898822,-11.790530234080844,-12.411455399271649,-11.047806418623937,-10.58064914635672,20.178778435884865,19.712620926668077,13.889522769199996,14.014987853032457,-11.196504533501832,-11.000579103253546,-17.518156646587457,-16.887940185451747,-30.114848492047823,-29.938534529128155
5.92,39.05589971847463,39.25792239512204,1.2623733330586075,1.2836855553095294,-17.914606302598987,-18.636563791853952,-17.615192006701,-18.05223116853688,7.484638299517062,7.200768404833195,1.1361729848155553,0.9012854753708028,-23.77226397773036,-23.505915975381917,39.25674132111917,40.571723083794424,32.75052571342081,32.72475244444393,-23.83842884388611,-23.70553877232315,-17.548007007116414,-17.470611471481213,-17.561814781857272,-17.732766333612044,32.74156257563461,32.95099724000897,1.3479957823330802,1.4750928528201108,7.534011543403318,6.693858154016505,-4.9268786064454995,-4.877031564701313,38.923889116437216,38.79299423219807,-30.07839349373031,-29.65066667658945,45.16681600674664,43.95798332020892,-11.29098614901934,-11.065882860371882,-11.363821628905496,-11.43411807411084,-5.046109667696247,-5.578522373318038,-17.623103050162342,-18.22868316982049,1.2735118429936765,1.800464664334329,-23.780169813735142,-23.23906592211583,19.921047516676296,19.486525401141254,-23.738431716377164,-22.98623045899212,7.6519061439790335,7.56938251942951,20.20527045589892,20.600147281271006,-11.781812903306813,-12.39418457263208,-11.050784326863702,-10.590400822336399,20.178623111987346,19.730044400346298,13.888663168441951,14.013878994183422,-11.197848054348055,-11.002446807913568,-17.519077502059407,-16.904007578915724,-30.115779361302337,-29.940498582729926
5.93,39.05480527104296,39.255335414786394,1.2623141050797242,1.2824883386101464,-17.90979462169083,-18.627288393724033,-17.61439954711656,-18.042603134726154,7.485711072913162,7.204430748739601,1.1376078690489615,0.9037470855355096,-23.77371624353671,-23.50875847536787,39.25235967206652,40.551775384138,32.750017117381354,32.72487936782627,-23.838838429084635,-23.7095151353507,-17.548760998480404,-17.4709743842524,-17.561729149742717,-17.731797688809266,32.740691784459834,32.94704883057412,1.3468465327667731,1.4732696161408012,7.5349660923701665,6.712226267821767,-4.927753460245454,-4.877099108879855,38.92440516863571,38.794660935549025,-30.07969506554727,-29.658152502476074,45.16856341932408,43.978836061260694,-11.291300722598535,-11.06887864161304,-11.363107375361896,-11.433851648427497,-5.044674951524027,-5.567626561950875,-17.621934040125744,-18.213064458987038,1.2733054015137046,1.7808226154570475,-23.78140655781548,-23.252494665202466,19.923177169712428,19.49038146681489,-23.740523528417825,-23.00131334367345,7.651260552411979,7.572284347761665,20.20429346523988,20.5914628189288,-11.773240039536004,-12.377003285170174,-11.053728875853894,-10.600090770839078,20.17845537564783,19.747043009172273,13.88781669278752,14.012720401740486,-11.199177351211132,-11.004348386714106,-17.519983647994984,-16.919919982542254,-30.116692715422573,-29.942492701055656
5.94,39.05372620284361,39.252685586272634,1.2622645989729864,1.281261946265342,-17.905034601405507,-18.617907052581277,-17.613626666335197,-18.033075710621947,7.486769930818069,7.208080488234302,1.1390356506830317,0.9062115749328186,-23.77515225603315,-23.51161925448318,39.24804915943137,40.5317512017464,32.749511241001365,32.725015845085885,-23.839240602499313,-23.713430102668962,-17.54950397352174,-17.471367139468384,-17.56165183350994,-17.73071627700747,32.739838806893715,32.94306987077123,1.3457121970220742,1.4714515891380275,7.5358955528513425,6.730393651737619,-4.928625217554561,-4.877159893640947,38.9249216799103,38.796313485824356,-30.080975016742897,-29.665621706725325,45.17028608260038,43.99974083670476,-11.291600052578543,-11.071898754054935,-11.36239040475385,-11.433566903252983,-5.043276017881383,-5.556812505137683,-17.620793279178034,-18.19767592757605,1.273120485567067,1.7616888694353758,-23.782624437593924,-23.265749450545396,19.925293590288096,19.49425945595291,-23.74258621713063,-23.01617833500232,7.650609396830774,7.57514688105735,20.203333055821584,20.58282459820835,-11.764809729995994,-12.359922698820357,-11.056640435559377,-10.60971512952048,20.178275791654873,19.76361210954108,13.88698325640078,14.011513903111716,-11.200492461556204,-11.00628266347926,-17.52087531767049,-16.935666854878754,-30.11758871699476,-29.944516093458958
5.95,39.05266240055128,39.24997648626261,1.2622245163421142,1.2800098191515565,-17.900326201677395,-18.60842423047966,-17.612872843817065,-18.02365281522866,7.48781506363333,7.211717096994332,1.140456254113687,0.9086789990828006,-23.776572070640608,-23.514497652313846,39.24380880483584,40.51166307287421,32.749008148710566,32.725161112119665,-23.839635515672757,-23.717281308546088,-17.550235952944472,-17.471789189284834,-17.56158264124951,-17.72952782681155,32.73900332408629,32.93906497158694,1.3445926759581823,1.4696382670201293,7.536800581579032,6.748350213920276,-4.929493708716812,-4.877215843472692,38.925438573470295,38.797951686735594,-30.08223366119522,-29.673069932142344,45.17198439946966,44.02067905386187,-11.291884780854556,-11.074938829563814,-11.3616711719956,-11.433262108748274,-5.041912198988709,-5.546084564950086,-17.619680037130742,-18.18252487003226,1.27295598938655,1.7430715940132182,-23.783823670768747,-23.278824323771204,19.92739677744269,19.49815859480773,-23.74462001185243,-23.03082611092648,7.649953012444571,7.577968613065039,20.20238884007921,20.574238092200794,-11.756520060003972,-12.342953446604561,-11.059519371500802,-10.61927021972176,20.178084907548016,19.779748141296267,13.886162770358176,14.010261350486674,-11.20179342769126,-11.008248448688152,-17.521752739546077,-16.951238112767427,-30.118467532666827,-29.94656789033052
5.96,39.051613747621246,39.247211692050946,1.262193562871176,1.2787354095593015,-17.89566936311279,-18.59884453197196,-17.612137570848855,-18.014338173842408,7.48884665984124,7.215340049342809,1.141869604300589,0.9111494144271989,-23.77797574756756,-23.51739296124363,39.23963763634812,40.49152346770979,32.74850790088389,32.72531435366469,-23.840023317974115,-23.721066524880996,-17.550956963059637,-17.47223995788825,-17.561521381231092,-17.728238030274902,32.73818502017907,32.935038732014085,1.343487867663096,1.4678292060373266,7.53768181743856,6.7660867108754275,-4.930358769650737,-4.877268856668912,38.92595577167582,38.79957537687219,-30.08347130953443,-29.680492876573677,45.1736587626236,44.04163211860033,-11.292155529728523,-11.077994642518863,-11.360950115357046,-11.432935653534134,-5.040582835223102,-5.535446943483086,-17.618593605844946,-18.16761772563343,1.2728108499903044,1.724977058195919,-23.78500447511734,-23.291713745620342,19.929486730928353,19.502078101274034,-23.74662514535645,-23.04525753932362,7.649291728346888,7.5807480436106465,20.201460439844723,20.565708650444694,-11.748369114948296,-12.32610560225422,-11.062366044816647,-10.628752552254962,20.17788325402736,19.795448602646214,13.88535514278663,14.008964616302855,-11.203080296556616,-11.010244540988941,-17.522616137448363,-16.96662415692831,-30.119329332898182,-29.948647146648334
5.97,39.05058012446212,39.2443947735546,1.26217144846475,1.2774421622583658,-17.891064007608566,-18.589172692078584,-17.611420350415493,-18.005135309550955,7.489864905957479,7.218948821444668,1.1432756268627375,0.9136228776717437,-23.77936335160847,-23.52030442938954,39.23553468874329,40.47134475771683,32.748010554001375,32.72547471316181,-23.84040415655215,-23.724783672027343,-17.551667035562726,-17.472718842511554,-17.561467862095725,-17.726852529222004,32.73738358242808,32.930995718749145,1.3423976675956368,1.4660240212666877,7.538539881960251,6.78359474580694,-4.931220241807918,-4.877320796458328,38.92647319615797,38.80118442962483,-30.084688269108096,-29.68788631010743,45.17530955486002,44.06258151689893,-11.292412902046058,-11.08106211712833,-11.36022765667946,-11.432586051833587,-5.039287275142036,-5.524903674598886,-17.617533298533427,-18.152960095934024,1.2726840460056728,1.7074096862586214,-23.786167068422372,-23.304412600730565,19.93156345123275,19.50601718574942,-23.748601853663313,-23.059473666237455,7.648625867487879,7.58348368788258,20.200547486202776,20.557241479914186,-11.7403549821367,-12.309388656262843,-11.065180812325268,-10.638158831787113,20.177671345357197,19.810712019584138,13.884560279000352,14.007625588752044,-11.204353119518014,-11.01226972877807,-17.523465730744572,-16.981815894700762,-30.12017429171406,-29.950752845862688
5.98,39.04956140860624,39.24152928552437,1.2621578873754191,1.2761334964189162,-17.886510038970155,-18.57941356386452,-17.610720697065066,-17.996047535906577,7.4908699864879615,7.222542892480789,1.1446742481706773,0.9160994450636267,-23.780734951945117,-23.523231263649745,39.23149900374886,40.4511391848206,32.74751616080464,32.725641302424016,-23.840778176292854,-23.72843082802873,-17.55236620731397,-17.473225214567936,-17.561421893038048,-17.725376902410012,32.73659870131794,32.926940447020904,1.3413219687258005,1.4642223843080941,7.539375379799283,6.800866760015495,-4.932077972126416,-4.877373482740771,38.92699076793597,38.80277875288675,-30.085884843951064,-29.695246090999095,45.17693714938617,44.083508894894045,-11.292657481369382,-11.08413733367415,-11.35950420161394,-11.43221194954347,-5.038024875501397,-5.514458616672008,-17.616498449079828,-18.138556767597194,1.2725745964970994,1.6903721247796653,-23.78731166839614,-23.316916204343137,19.93362693960139,19.50997505198483,-23.750550375853823,-23.07347570420441,7.647955746652503,7.5861740852787864,20.199649619344154,20.548841627504903,-11.73247575251744,-12.292811498203914,-11.067964026586742,-10.647485959876107,20.177449679763633,19.825537910389624,13.883778081636194,14.006246167348067,-11.205611952163494,-11.014322791832008,-17.52430173450844,-16.99680475985471,-30.121002586464694,-29.95288390407951
5.99,39.04855747487758,39.23861875998955,1.2621525983190038,1.274812788550638,-17.88200734352765,-18.569572105707636,-17.61003813676751,-17.987077950806267,7.491862083889775,7.226121745794723,1.146065395435263,0.918579171612366,-23.78209062195087,-23.526172632841067,39.22752963027528,40.43091883253243,32.74702477044964,32.72581321099684,-23.841145519781534,-23.732006236242725,-17.55305452012171,-17.473758420892104,-17.561383283978717,-17.72381665356592,32.73583007066707,32.92287736267267,1.3402606616732178,1.4624240209031576,7.540188899203666,6.817896018049871,-4.932931812979402,-4.87742868447548,38.92750840753104,38.80435828854251,-30.087061334759756,-29.702568180253706,45.178541910116216,44.10439613661559,-11.292889832183103,-11.087216533692331,-11.358780139880128,-11.43181212918707,-5.036795001268093,-5.504115446346162,-17.615488411374898,-18.12441173986755,1.2724815598004504,1.6738653208621181,-23.788438492603593,-23.329220306939238,19.93567719805925,19.51395089792196,-23.75247095388379,-23.08726502071439,7.647281676444407,7.588817807759783,20.198766488417064,20.540513964103045,-11.724729522279334,-12.276382405055676,-11.07071603596444,-10.656731036724898,20.17721873982611,19.83992674581115,13.88300845078735,14.004828258576524,-11.20685685410421,-11.016402502978988,-17.525124359678216,-17.011582729404473,-30.121814397589503,-29.955039174503774
