Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.53,-14.423990979129805,-14.765827713609804,17.035454093084887,16.589523165416786,-20.553217863536524,-20.835102417127544,17.10658441335653,16.736981860269616,-2.1314633614730645,-2.809968390920299,-7.231643903219481,-6.927754571468793,-7.988963826067899,-8.283535476841006,4.852300849902311,4.742997017712091,42.40923662426505,42.128494529054116,4.773235200619479,4.695213758874399,17.41741065825923,17.381699769064582,-8.127952993118752,-2.4043404895608056,-27.05599589637857,-27.34812045810197,17.541387215018982,17.905464979143556,-2.139995748307878,-2.827422765423682,-1.82824473117102,-2.209115353560913,-8.317814374208472,-8.755816828949579,-26.887530716785797,-27.25596962489654,-1.6592574749533802,-1.9636212545931102,29.370804308256893,28.756046295012236,-20.662624614721516,-21.04154524477741
6.54,-14.423458702903815,-14.767020469551928,17.036025612093944,16.59178142210383,-20.554013032494563,-20.83658410341906,17.10550045824603,16.73521237245064,-2.1255761744328026,-2.800764226693877,-7.237883856009304,-6.9359172442582775,-7.988416345260149,-8.282430928518734,4.850893330960012,4.740882950784729,42.40885070565353,42.12835842397662,4.771112909126105,4.690389256902126,17.41505098156622,17.378297772070372,-8.127690005272322,-2.398656922683776,-27.054822349211143,-27.348023980746497,17.535647991122538,17.892215698608375,-2.1354898923265018,-2.819819336314404,-1.8278385937671855,-2.2090934445728405,-8.314309639477832,-8.752990344390717,-26.887896871154293,-27.253991336600976,-1.660102210746903,-1.9646846269614677,29.37418411528769,28.76204396439262,-20.662051551308053,-21.04089408019318
6.55,-14.422925680695617,-14.768166027478905,17.03660092312573,16.594027201807574,-20.554795109716153,-20.838030616515276,17.104444890951548,16.73350626889626,-2.1197728894588934,-2.7915751476106214,-7.244098963958669,-6.944105347102888,-7.987891860298631,-8.281347051363362,4.849480888726471,4.7387633270138805,42.40845769987399,42.12822621437768,4.769003999657209,4.68560014521144,17.412699640164032,17.374878802094578,-8.12740469344572,-2.393125879842806,-27.05366111378769,-27.347914768144342,17.530002109732898,17.87903048973959,-2.1310274698584983,-2.812255816929467,-1.827430813743673,-2.2090312682802726,-8.310825269913277,-8.75013926130736,-26.888257142987353,-27.2520620204462,-1.6609342839722,-1.9657195488485717,29.377535755169408,28.76800577039427,-20.661483735873706,-21.04022461701601
6.5600000000000005,-14.4223918735793,-14.769264740881642,17.037179884840214,16.596260187912982,-20.555564296683254,-20.839443162559665,17.103417312082556,16.7318620176031,-2.1140525867858666,-2.7824046953319885,-7.250288742237368,-6.952317848012838,-7.98738995665213,-8.280283893688335,4.848063714865475,4.73663827047507,42.40805779731471,42.12809767343377,4.766908520833973,4.680846574095032,17.41035698084407,17.371443407284836,-8.127097998577337,-2.3877417084562342,-27.052512029984424,-27.347793008003045,17.524448313769447,17.86591324804677,-2.1266081734072975,-2.8047326475447014,-1.827021369451325,-2.208929988294249,-8.307361579503947,-8.747264059342042,-26.888611386484953,-27.2501817096232,-1.6617539079254682,-1.9667269946708517,29.38085929253727,28.77393153579316,-20.660921036123835,-21.03953757672313
6.57,-14.42185724633738,-14.770316987271274,17.037762355218188,16.598480093689364,-20.55632079067662,-20.840822898399626,17.102417323052784,16.730278126698707,-2.1084143325490854,-2.7732563593161927,-7.256452719479785,-6.960553694133667,-7.986910220983353,-8.2792415039869,4.8466420004320305,4.734507902328787,42.40765118556977,42.12797256659828,4.764826517917728,4.676128678077791,17.408023337560834,17.367992154773734,-8.126770829270466,-2.3824989618072365,-27.05137493759787,-27.34765889427573,17.518985337004306,17.852867783194675,-2.122231697058323,-2.7972502485359207,-1.8266102437762295,-2.208790761276863,-8.303918870259789,-8.744365241097265,-26.888959467027117,-27.248350367626987,-1.6625612924316069,-1.9677079002948012,29.384154795027307,28.77982110257247,-20.66036332464411,-21.038833674936956
6.58,-14.421321767364573,-14.771323166756707,17.038348191734304,16.60068666048241,-20.5570647848726,-20.842170933255595,17.10144452626736,16.728753143534295,-2.1028571805251226,-2.764133570895174,-7.262590437756202,-6.968811812819543,-7.986452241348677,-8.27821993028744,4.845215935808011,4.7323723411868,42.40723804946876,42.127850652358845,4.762758032880002,4.671446576468483,17.405699031575168,17.364525630126515,-8.126424062895214,-2.377392393291823,-27.050249676457128,-27.347512626610786,17.513611905812024,17.839897812828983,-2.117897736323109,-2.7898090216881544,-1.8261974239532257,-2.2086147353427052,-8.300497432253742,-8.741443331451903,-26.88930126088066,-27.24656789075843,-1.6633566438611078,-1.9686631645040389,29.387422333389576,28.785674330083275,-20.659810478752636,-21.038113620373327
6.59,-14.420785408570628,-14.772283700667506,17.03893725152168,16.60287965598915,-20.557796468440824,-20.84348833037393,17.10049852530056,16.727285653749018,-2.097380173794485,-2.7550396975860036,-7.268701452533559,-6.977091112740134,-7.9860156073914785,-8.277219219528217,4.843785710638983,4.730231703464132,42.40681857110661,42.12773168297353,4.760703104471778,4.66680037389758,17.40338437160924,17.361044436715968,-8.126058546653526,-2.372416950651658,-27.049136086532343,-27.347354409811167,17.508326740840246,17.827006956729225,-2.1136059879961397,-2.7824093513975106,-1.8257829013832048,-2.208403048583785,-8.29709754367753,-8.73849887683856,-26.889636654903097,-27.24483411067103,-1.6641401651501229,-1.9695936504445657,29.390661981583698,28.791491093343147,-20.659262380354644,-21.037378113876095
6.6000000000000005,-14.420248145282416,-14.77319903022198,17.039529391528365,16.60505887261424,-20.558516026642355,-20.84477610865842,17.099578925064474,16.72587428031337,-2.0919823463275775,-2.7459780376591256,-7.274785332626173,-6.985390485017488,-7.985599910529011,-8.276239416952784,4.842351513772261,4.728086103716394,42.40639292987346,42.127615405186056,4.758661768291917,4.662190160841146,17.40107965401222,17.357549195028625,-8.125675098608435,-2.367567770214704,-27.048034008039437,-27.347184453304415,17.503128558602235,17.814198731310043,-2.109356150023927,-2.7750516057698085,-1.825366671454265,-2.208156827713174,-8.29371947091031,-8.735532444483464,-26.889965546244273,-27.243148796957687,-1.6649120558234305,-1.970500187043593,29.39387381685764,28.797271281468387,-20.65871891579976,-21.036627847534394
6.61,-14.419709956145512,-14.774069615240181,17.04012446866604,16.607224125905766,-20.55922364092806,-20.846035244276,17.098685331969023,16.724517682558414,-2.086662724495005,-2.7369518149840113,-7.280841660136884,-6.9937088043892635,-7.9852047441327825,-8.275280565527346,4.840913533196267,4.725935654962262,42.405961302484535,42.127501560920095,4.756634056854726,4.657616014130763,17.39878516293583,17.35404054190669,-8.125274508678586,-2.3628401711638016,-27.04694328154105,-27.34700297062429,17.4980160729923,17.801476544489518,-2.1051479213858393,-2.7677361376202714,-1.8249487333667755,-2.2078771868225857,-8.290363468599443,-8.732544621610637,-26.890287842046313,-27.24151165977242,-1.6656725120200555,-1.971383570398055,29.39705791981078,28.803014796235246,-20.65817997574199,-21.035863503879
6.62,-14.419170823025496,-14.774895932901392,17.04072233995124,16.609375253068414,-20.559919489036893,-20.847266672233033,17.09781735407357,16.723214555196737,-2.081420328503469,-2.727964174170828,-7.286870030389093,-7.002044930394637,-7.984829703702446,-8.274342705381153,4.839471955981221,4.72378046899091,42.40552386300995,42.12738988795283,4.754619999656646,4.653077997449523,17.396501170518825,17.350519129730397,-8.12485753959913,-2.358229649850672,-27.045863748043796,-27.346810178904974,17.49298799672537,17.78884369094086,-2.1009810019861845,-2.760463285378713,-1.824529089962394,-2.2075652262490895,-8.287029779752691,-8.729536014612409,-26.890603459142397,-27.239922352481653,-1.6664217265213028,-1.9722445651296014,29.40021437444209,28.80872155076529,-20.65764545500241,-21.035085755154192
6.63,-14.418630730909175,-14.775678476545526,17.04132286263945,16.611512111551832,-20.56060374509384,-20.848471287919146,17.096974601230524,16.721963627340344,-2.076254173758691,-2.7190181760246324,-7.292870051850157,-7.010397708579173,-7.984474387033179,-8.27342587327097,4.838026968221235,4.721620656654259,42.405080782904385,42.127280120567804,4.752619623242035,4.6485761618141455,17.394227937079638,17.346985625545646,-8.124424927849983,-2.3537318741704896,-27.044795249091763,-27.346606298388632,17.488043042702124,17.776303347741266,-2.096855092557051,-2.753233373904761,-1.8241077475570575,-2.207222031546168,-8.283718635841096,-8.72650724818843,-26.890912323754964,-27.238380474339696,-1.6671598887809806,-1.9730839057034613,29.403343268184383,28.81439146832979,-20.657115252434636,-21.034295262661608
6.640000000000001,-14.418089667805916,-14.776417754517782,17.041925894352296,16.61363457771174,-20.561276579707272,-20.849649948616186,17.096156685221207,16.72076366152004,-2.071163272156908,-2.71011679332639,-7.2988413460465695,-7.0187659717149735,-7.984138394376568,-8.272530102070535,4.836578754977839,4.719456328143963,42.40463223103664,42.12717199018725,4.750632951268026,4.644110546043361,17.391965711316306,17.343440710142055,-8.123977384552484,-2.349342678010039,-27.043737626856327,-27.34639155194707,17.48317992530121,17.76385857042915,-2.0927698945714113,-2.746046715217728,-1.8236847157779832,-2.2068486725543677,-8.28043025691188,-8.723458964455626,-26.891214371193804,-27.23688557318276,-1.6678871849576065,-1.9739022977091107,29.40644469192556,28.820024481267858,-20.656589270793155,-21.033492676172592
6.65,-14.417547624649272,-14.777114289055822,17.042531293198167,16.615742545541302,-20.56193816006553,-20.850803474970398,17.09536321988431,16.719613452710245,-2.0661466333066123,-2.701262906952859,-7.304783547471382,-7.027148541032394,-7.983821328595022,-8.27165542028584,4.835127500224983,4.717287593253073,42.4041783737189,42.12706522598401,4.748660004568448,4.6396811772126885,17.38971473051296,17.339885077086592,-8.123515596335448,-2.34505805578058,-27.04269072422231,-27.346166164618214,17.478397361600173,17.751512289478285,-2.0887251101659907,-2.738903609145822,-1.823260007404681,-2.206446202566837,-8.277164851710678,-8.720391822031614,-26.891509545554605,-27.235437148135773,-1.6686037979484016,-1.974700419101158,29.409518740017624,28.825620530012916,-20.65606741660443,-21.03267863340561
6.66,-14.41700459519905,-14.777768615218612,17.043138917886523,16.617835925470235,-20.562588650032502,-20.85193265242635,17.09459382123722,16.718511827362693,-2.0612032656823085,-2.6924593023450445,-7.31069630348426,-7.035544227459741,-7.983522795309736,-8.270801851596932,4.833673386795546,4.71511456162239,42.40371937473585,42.12695955547323,4.746700801216798,4.635288071095793,17.387475220752076,17.336319431718138,-8.12304022617157,-2.340874157044833,-27.041654384870508,-27.345930363157976,17.473694072526854,17.739267307194833,-2.084720442073415,-2.7318043438993986,-1.8228336382139896,-2.2060156575851235,-8.273922617812453,-8.717306495094295,-26.891797799418416,-27.23403465232608,-1.6693099074248885,-1.9754789213992772,29.41256551027434,28.831179562222015,-20.655549600040903,-21.031853759565433
6.67,-14.416460575943995,-14.778381279856056,17.04374862783613,16.61991464322896,-20.56322821024206,-20.85303823262153,17.09384810759049,16.717457642451937,-2.0563321777121364,-2.683708666332605,-7.316579274204614,-7.043951832867336,-7.983242403042242,-8.269969414426832,4.832216596329383,4.712937342971525,42.40325539537344,42.12685470508388,4.744755356588252,4.630931232592637,17.385247397131828,17.332744490108308,-8.122551914185134,-2.336787281245966,-27.04062845335661,-27.34568437560805,17.46906878394314,17.727126295040584,-2.0807555935631528,-2.7247491965729838,-1.82240562682913,-2.2055580556606715,-8.270703741760439,-8.714203672420437,-26.89207909355249,-27.23267749559813,-1.6700056898699212,-1.9762384308464092,29.41558510395835,28.836701532002337,-20.655035734797888,-21.031018666940785
6.68,-14.415915566005236,-14.778952840618489,17.04436028327745,16.62197863877528,-20.563856998191117,-20.85412093474091,17.09312569965576,16.716449784535193,-2.051532378801279,-2.675013584319229,-7.322432132398174,-7.0523701513125046,-7.9829797633496,-8.269158121538101,4.830757309222939,4.710756047314764,42.40278659444741,42.12675040071037,4.742823683420699,4.6266106561446385,17.383031463987816,17.329160977993965,-8.122051278431949,-2.3327938725451087,-27.03961277518659,-27.345428430880148,17.46452022766291,17.715091791383195,-2.076830268390773,-2.717738433580769,-1.821975994572772,-2.2050743963175687,-8.267508399212515,-8.711084056406136,-26.89235339661294,-27.231365047223065,-1.67069131861599,-1.9769795495247635,29.41857762575848,28.84218639922932,-20.654525737973323,-21.0301739545573
6.69,-14.415369567040573,-14.779483865005039,17.04497374534946,16.62402786528085,-20.564475168331303,-20.855181446831047,17.092426220647344,16.71548716882867,-2.0468028802931344,-2.66637653783172,-7.328254563357425,-7.060797970282065,-7.982734490953285,-8.268367979657409,4.829295704580444,4.708570785161836,42.40231312833142,42.12664636824428,4.740905791874817,4.622326326137094,17.380827615118566,17.32556962968678,-8.12153891565241,-2.3288905147726937,-27.038607196888577,-27.345162758356967,17.460047142406147,17.703166199671703,-2.072944170755057,-2.710772311030265,-1.8215447653240913,-2.2045656600521735,-8.264336755094384,-8.707948362072154,-26.892620684849728,-27.23009663859726,-1.671366963884649,-1.977702856429458,29.42154318375803,28.84763412895074,-20.65401952995041,-21.02932020788267
6.7,-14.414822583149794,-14.779974929449876,17.045588876191097,16.62606228817493,-20.565082872159007,-20.856220427073566,17.091749296377753,16.714568738302116,-2.0421426963702585,-2.6577999024332524,-7.334046264776252,-7.06923407192908,-7.982506203861828,-8.267598989128414,4.827831960166715,4.706381667703743,42.4018351509849,42.126542334086395,4.739001689593155,4.618078217289119,17.37863603401413,17.32197118696513,-8.121015401998573,-2.3250739264978386,-27.03761156608123,-27.34488758751035,17.455648274691267,17.69135178703324,-2.069097005262501,-2.703851075038736,-1.821111965379805,-2.2040328079053837,-8.261188963758991,-8.704797316057137,-26.892880941814223,-27.228871565923704,-1.6720327928269267,-1.978408908499879,29.42448188939472,28.85304469087117,-20.653517034283144,-21.028457998581047
6.71,-14.414274620781097,-14.780426618445306,17.04620553902753,16.628081884242743,-20.565680258303686,-20.85723850501807,17.091094555347418,16.713693462793135,-2.0375508448971327,-2.6492859459990834,-7.339806946619178,-7.077677234300709,-7.982294523487287,-8.266851143593128,4.826366252361573,4.704188806983834,42.4013528139805,42.12643802563921,4.73711138175825,4.613866295031372,17.376456894087244,17.318366397953632,-8.120481293736079,-2.3213409562190273,-27.036625731538813,-27.34460314753679,17.451322379667655,17.679650683284564,-2.065288476898768,-2.6969749619969594,-1.8206776233191493,-2.203476781103408,-8.25806516915163,-8.701631655601771,-26.89313415806985,-27.227689092870374,-1.6726889695645957,-1.979098241609063,29.42739385741299,28.858418058911198,-20.6530181775847,-21.027587884313714
6.72,-14.413725688638705,-14.780839523700678,17.046823598251468,16.630086640776018,-20.566267472614463,-20.85823628277476,17.090461628828812,16.712860338142388,-2.033026348206814,-2.640836827350928,-7.345536330985538,-7.086126232554171,-7.982099074755623,-8.26612442970183,4.824898756115889,4.701992316054339,42.40086626653118,42.126333171779976,4.73523487114976,4.609690515871855,17.3742903589065,17.314756015995343,-8.119937127921773,-2.3176885776784855,-27.03564954325278,-27.344309667010524,17.447068221890483,17.668064880349867,-2.061518291006651,-2.690144198784787,-1.8202417698727784,-2.202898500763027,-8.254965504980165,-8.698452127526911,-26.893380330906123,-27.226548453199676,-1.673335655232166,-1.979771371511592,29.43027920580936,28.86375421083601,-20.652522889418663,-21.02671040858327
