p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.6606606606606606,33.03007497043139,32.85940287884681,-30.16908642307485,-29.153827003864777,-5.379377681164702,-4.34037930684509,7.998328086355984,7.827766846989364,38.70355952870734,35.07037806967152,-29.72567962482795,-29.5541225766312,-10.937088363092531,-10.772688444742563,-8.333607458847084,-8.427554255924154,21.02792417302729,21.118587455236916,-8.587232154833094,-8.678662208515414,-17.137216908700736,-16.958651749010336,1.773494704183404,3.169857339891952,8.787737723206266,8.89930473653031
0.6616616616616616,33.03188904257479,32.86340200204666,-30.16771419350494,-29.14777058145575,-5.376577243332067,-4.331869063912966,8.002130516342381,7.835661612214443,38.71090816651274,35.05651496747316,-29.725877234945365,-29.55288852599725,-10.9357591365841,-10.76853509109534,-8.335445875713994,-8.429360518073375,21.02701614774797,21.118234197717875,-8.597240644962707,-8.687779815662896,-17.137715482633386,-16.959181889126235,1.7704012906315216,3.165765925626014,8.785815219237879,8.897239696718005
0.6626626626626626,33.03370469978463,32.86741516346227,-30.166317489608772,-29.141765939064673,-5.373751400148166,-4.3233419145855505,8.005940587779463,7.843554587547337,38.71826165685147,35.042722760307946,-29.726055660489457,-29.551614031978538,-10.934423632436864,-10.764366364716997,-8.33733907712591,-8.431216014534801,21.026112381758153,21.117895615314968,-8.60740976423947,-8.696947551031618,-17.138212286807367,-16.959700686697463,1.7674246887245826,3.161636578188733,8.78389586732843,8.89518184952139
0.6636636636636637,33.035522093057345,32.871442415246,-30.164895953322443,-29.135815285778158,-5.370900248087025,-4.314801612655638,8.009758048959782,7.851444932458881,38.725620960300525,35.02900628289822,-29.72621451375557,-29.55029980991702,-10.933081750140866,-10.76018279813838,-8.339287782744101,-8.433120803010736,21.025212913600956,21.117571768194033,-8.617740618966781,-8.706163449684649,-17.138707199810906,-16.960207913332894,1.76456492642577,3.1574701807372056,8.781979695854037,8.893131280398432
0.6646646646646647,33.037341373012126,32.87548379957707,-30.163449225138606,-29.129920751448434,-5.368023874937884,-4.306251908571863,8.013582612315112,7.859331769204038,38.732987017089165,35.015370255450186,-29.72635341541723,-29.548946577929012,-10.931733389959154,-10.755984933832222,-8.341292709027769,-8.435074925387566,21.024317782178805,21.117262712652316,-8.628234217636482,-8.715425494936472,-17.139200097940247,-16.960703346021578,1.7618219835361446,3.1532676498162795,8.780066733296744,8.891088074946492
0.6656656656656657,33.03916268959596,32.87953934844995,-30.161976944625103,-29.124084383241037,-5.3651223599782885,-4.297696542050647,8.017413952995897,7.8672141836897245,38.74036074349205,35.00181927465,-29.726471994941782,-29.547555056863416,-10.930378453143822,-10.75177332383407,-8.343354568238645,-8.437078407523616,21.023427026748493,21.116968501051332,-8.638891464140604,-8.724731620180926,-17.13969085525979,-16.961186767157738,1.7591957906198077,3.149029934179497,8.778157008246561,8.889052318875772
0.6666666666666666,33.04098619177854,32.88360908347267,-30.160478750968306,-29.118308142507956,-5.362195774174862,-4.289139234797359,8.021251707470531,7.875091226445082,38.7477430281405,34.98835780517327,-29.72656989101321,-29.546125970247484,-10.929016842161658,-10.74754852934844,-8.345474067399019,-8.439131259058517,21.02254068691495,21.116689181752733,-8.649713150818794,-8.734079710849516,-17.140179343665118,-16.9616579645652,1.7566862278637012,3.1447580135405717,8.776250549403466,8.887024097982232
0.6676676676676676,33.04281202723729,32.88769301567558,-30.15895428354186,-29.11259390199534,-5.3592441804121655,-4.280583683371201,8.025095472152179,7.882961913693474,38.755134728257346,34.97499017174356,-29.72664675196225,-29.54466004421965,-10.927648460929287,-10.743311120341497,-8.347651907203558,-8.441233473244836,21.021658802623687,21.116424799057324,-8.660699951356575,-8.743467606495779,-17.140665432948985,-16.962116731521174,1.7542931238755304,3.14045289726056,8.774347385579379,8.885003498119994
0.6686686686686687,33.04464034203265,32.89179114533134,-30.157403182501312,-29.10694344339241,-5.356267633750045,-4.272033552226828,8.028944802061364,7.890825228524976,38.76253666582176,34.96172055177129,-29.72670223620429,-29.543158007449115,-10.926273215057632,-10.739061675121631,-8.349888780885475,-8.443385026802703,21.02078141415183,21.116175393147365,-8.67185241355196,-8.752893103000812,-17.14114899087033,-16.962562866779212,1.7520162544240807,3.136115622976124,8.77244754570008,8.88299060517324
0.6696696696696697,33.046471280274034,32.89590346178672,-30.15582508940511,-29.101358455225782,-5.353266181709788,-4.263492466963786,8.032799209533147,7.898680122167669,38.769949623671586,34.94855296859984,-29.726736012684864,-29.54162059104185,-10.924891012105492,-10.734800779909246,-8.352185373037987,-8.445585879798049,21.019908562097747,21.115941000032254,-8.683170951970292,-8.762353954894635,-17.14162988322634,-16.962996174591343,1.7498553411270097,3.13174725517449,8.77055105880708,8.880985505027642
0.6706706706706707,33.048304983776625,32.90002994330687,-30.15421964786235,-29.095840531100915,-5.350239864589375,-4.254964007812816,8.036658162978213,7.906525515355569,38.777374341551635,34.935491285380955,-29.72674776133305,-29.54004852843281,-10.92350176184194,-10.730529028397061,-8.354542358392186,-8.447835975545003,21.01904028736909,21.115721651497733,-8.694655840509744,-8.771847877787575,-17.14210797392763,-16.963416464729175,1.747810050092036,3.127348883720844,8.768657954059414,8.87898828354132
0.6716716716716716,33.05014159170957,32.90417055693262,-30.152586504207548,-29.090391168290118,-5.347188715808038,-4.246451703385732,8.04052108570775,7.914360299790557,38.78481151211777,34.92253919959682,-29.726737173522515,-29.538442555264137,-10.922105376517232,-10.726247021302203,-8.356960400552907,-8.45013524053292,21.018176631169364,21.11551737505869,-8.706307204902533,-8.781372550905406,-17.14258312507663,-16.963823552503932,1.745879990518313,3.1229216223440206,8.766768260735375,8.876999026515385
0.6726726726726726,33.05198124023592,32.908325258351496,-30.15092530820256,-29.085011766664195,-5.344112762280252,-4.237959024713101,8.04438735483246,7.92218333969517,38.79226177690764,34.90970023824144,-29.726703952540127,-29.53680340924923,-10.920701771141834,-10.721955365911338,-8.359440150694416,-8.452483584378406,21.0173176349828,21.11532819391568,-8.718125015179524,-8.790925619721627,-17.143055197049172,-16.964217258785254,1.7440647132656568,3.1184666070863827,8.764882008234148,8.87501781966406
0.6736736736736737,33.05382406214494,32.912493991782874,-30.14923571376576,-29.079703627962708,-5.341012024819241,-4.229489379591338,8.048256300246548,7.929993473452688,38.79972572229031,34.896977753669056,-29.726647814061828,-29.53513183002262,-10.91929086377311,-10.717654675620008,-8.361982246218169,-8.454880899802646,21.0164633405576,21.115154126915208,-8.730109078128718,-8.800504698679813,-17.143524048579383,-16.96459741001871,1.7423637094001958,3.113984994723821,8.76299922607735,8.873044748584428
0.6746746746746747,33.05567018647731,32.91667668987791,-30.147517379728296,-29.07446795539573,-5.33788651856993,-4.221046107258083,8.052127203707904,7.937789515330444,38.807203875408355,34.88437492011282,-29.72656848663533,-29.533428558975608,-10.917872575809149,-10.713345569467354,-8.364587309375262,-8.457327062634198,21.01561378988744,21.114995188513873,-8.742259029780799,-8.810107373998672,-17.143989536847904,-16.96496383824184,1.7407764087259263,3.1094779611617525,8.761119943910469,8.8710798987258
0.6756756756756757,33.05751973814393,32.92087327363464,-30.14576997061714,-29.069305853568096,-5.334736253471236,-4.212632473411913,8.055999298026116,7.945570257281884,38.8146967001272,34.8718947308723,-29.72646571216908,-29.53169433907772,-10.916446832289152,-10.709028671667282,-8.367255945856604,-8.45982193183739,21.014769025191203,21.114851388746445,-8.754574327957732,-8.819731206552122,-17.144451517573497,-16.96531638109871,1.739302178312546,3.104946699812933,8.759244191504173,8.86912335535877
0.6766766766766766,33.05937283753914,32.92508365232876,-30.143993157464585,-29.064218328715462,-5.331561234747436,-4.204251665589615,8.059871766370193,7.953334470822442,38.82220459300816,34.85953999616406,-29.72633924642683,-29.529929914684104,-10.915013562199707,-10.70470461113712,-8.369988743354247,-8.462365349566305,21.01392908889092,21.114722733197876,-8.767054244923123,-8.829373734816397,-17.144909845108096,-16.965654881852764,1.7379403210308415,3.1003924199627884,8.757371998755497,8.867175203543955
0.6776776776776777,33.061229600149034,32.92930772346044,-30.142186618643443,-29.05920628923982,-5.328361463428257,-4.195906788911363,8.06374374170817,7.961080908973911,38.829727879322675,34.84731334162538,-29.726188859526932,-29.52813603132899,-10.913572698786243,-10.700374021024725,-8.37278627009774,-8.46495714124429,21.013094023587843,21.114609222979357,-8.779697860175727,-8.839032477875975,-17.145364372535308,-16.965979189397952,1.7366900741077904,3.0958163451278176,8.755503395688871,8.865235528100452
0.6786786786786787,33.06309013615598,32.9335453727176,-30.1403500407272,-29.054270546530816,-5.325136936897181,-4.187600862201372,8.067614306390842,7.968808308271584,38.837266809126845,34.835217207457326,-29.72601433644544,-29.52631343550547,-10.9121241798688,-10.696037538234975,-8.375649073369829,-8.467597115668786,21.01226387203662,21.114510854708403,-8.792504053430045,-8.84870493847988,-17.14581495177244,-16.96628915826797,1.7355506077143654,3.0912197114124425,8.753638412457011,8.863304413574049
0.6796796796796797,33.064954550040184,32.937796473955885,-30.138483119373987,-29.04941181605799,-5.321887649467353,-4.1793368144887815,8.071482491892013,7.976515390828117,38.84482155341663,34.82325384818973,-29.72581547752176,-29.524462874431855,-10.910667948161317,-10.69169580295645,-8.37857767800625,-8.47028506514124,21.011438677117592,21.114427620493014,-8.80547149783045,-8.858388606139767,-17.146261433676045,-16.966584648643536,1.7345210235998496,3.0866037658694774,8.751777079341625,8.86138194420521
0.6806806806806807,33.06682294017947,32.942060889195616,-30.13658556023321,-29.04463071871803,-5.318613592984291,-4.171117481890899,8.075347278717464,7.9842008664476944,38.85239220038539,34.81142533304734,-29.72559209896569,-29.52258509580493,-10.909203951593383,-10.687349458189129,-8.381572584884795,-8.473020765621715,21.01061848180711,21.11435950791994,-8.818598653447449,-8.868080960261016,-17.146703668151027,-16.966865526357612,1.733600353787209,3.0819697648691475,8.749919426753943,8.859468203896864
0.6816816816816816,33.068695398448384,32.946338468636014,-30.1346570798732,-29.039927782420293,-5.315314757454479,-4.162945604878343,8.079207596494806,7.991863434783848,38.85997875180668,34.79973354689343,-29.725344033364255,-29.52068084754057,-10.907732143633504,-10.682999149273781,-8.384634269409288,-8.475803976907763,21.009803329145917,21.114306500047018,-8.831883761106807,-8.877779473298006,-17.147141504263313,-16.96713166289841,1.7327875593447526,3.07731897248134,8.74806548523504,8.857563276182034
0.6826826826826827,33.070572009817916,32.95062905068673,-30.132697406728184,-29.035303443893255,-5.3119911316987345,-4.154823825919202,8.083062324255966,7.999501787533947,38.86758111956637,34.78818019172455,-29.72507113018679,-29.51875087750208,-10.906252483612676,-10.678645523423768,-8.387763179994536,-8.478634442837016,21.00899326220555,21.114268575399645,-8.845324836603945,-8.887481613924646,-17.147574790356074,-16.967382935410168,1.7320815292499103,3.072652658875493,8.74621528545597,8.85566724419133
0.6836836836836837,33.07245285195713,32.95493246201686,-30.130706282062537,-29.030758050694008,-5.308642704029089,-4.146754687497074,8.086910290923685,8.007114610663228,38.87519912236906,34.77676678868776,-29.724773256286458,-29.516795933216795,-10.9047649370472,-10.6742892292598,-8.390959736558719,-8.481511891512906,21.008188324052764,21.114245707971318,-8.858919665357492,-8.89718485021121,-17.148003374169516,-16.96761922669154,1.731481079361447,3.0679720987422496,8.744368858217651,8.853780190620332
0.6846846846846847,33.07433799483814,32.95924851762152,-30.12868346094998,-29.026291863402715,-5.305269462947726,-4.138740630495705,8.090750276012773,8.014700586651024,38.88283248264493,34.76549468058977,-29.724450296396228,-29.514816761581546,-10.90326947595936,-10.669930916348248,-8.394224329030068,-8.484436035552768,21.007388557711987,21.11423786722827,-8.87266579755692,-8.906886652798557,-17.14842710296418,-16.96784042519155,1.7309849515168294,3.063278569740695,8.742526234450535,8.851902197696898
0.6856856856856857,33.07622750034584,32.963577020905866,-30.126628713265195,-29.021905057983734,-5.301871397866357,-4.13078399294106,8.094581010556166,8.02225839675171,38.89048082368343,34.75436503486592,-29.724102153617288,-29.512814108557492,-10.90176607919474,-10.665571234743481,-8.397557315875101,-8.487406572357616,21.006594006125805,21.114245018118172,-8.88656054385981,-8.916584498060837,-17.148845823647743,-16.968046425003006,1.730591812771716,3.058573350974708,8.74068744521401,8.850033347148438
0.6866866866866866,33.07812142189404,32.96791776378664,-30.12454182468498,-29.017597728295176,-5.298448499844211,-4.122887009089907,8.09840117826488,8.029786723262808,38.89814366702121,34.74337884697558,-29.72372874989752,-29.510788718855082,-10.90025473273474,-10.6612108345347,-8.400959022655917,-8.490423184402692,21.005804712113505,21.114267121082865,-8.900600971694487,-8.926275871247897,-17.149259382905242,-16.968237125853314,1.730300254798649,3.053857721501637,8.738852521695549,8.848173720169159
0.6876876876876877,33.080019804049535,32.972270526810995,-30.12242259769581,-29.013369888728857,-5.295000762342649,-4.115051808852445,8.102209416929943,8.037284251792627,38.90582043011155,34.732536944189754,-29.723330026497727,-29.508741335609763,-10.898735430002864,-10.65685036539766,-8.404429740624453,-8.49348553954793,21.005020718327707,21.114304132075098,-8.914783902223368,-8.935958269598693,-17.14966762733268,-16.96841243309259,1.730108793461994,3.0491329588762133,8.73702149520956,8.846323397387339
0.6886886886886887,33.08192268216582,32.97663507929254,-30.120270852604417,-29.009221476962853,-5.291528181994203,-4.1072804175351925,8.10600432007312,8.044749673519837,38.913510424302885,34.72183998973605,-29.72290594444308,-29.506672700049222,-10.897208172163284,-10.652490476151666,-8.407969725361768,-8.496593291367324,21.004242067209095,21.11435600257924,-8.929105908021462,-8.945629205417205,-17.150070403573892,-16.96857225767904,1.7300158685859492,3.04440033773231,8.73519439719598,8.844482458832637
0.6896896896896897,33.083830082028115,32.98101117946424,-30.11808642854771,-29.005152356809297,-5.288030759383667,-4.099574755889179,8.109784438851843,8.052181687437363,38.92121285315366,34.711288487266,-29.72245648495706,-29.504583551152937,-10.895672968410173,-10.648131814322184,-8.411579195470638,-8.499746079496203,21.003468800939345,21.114422679635904,-8.943563311522936,-8.955286209102532,-17.150467558460612,-16.96871651616153,1.7300198439320582,3.039661128404851,8.733371259218515,8.842650983903491
