p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.8738738738738738,-4.252944039449921,-4.251440214747962,33.462329211486136,33.464279116205944,20.888164578504757,20.888681497208072,14.602657044792249,14.60277378285273,-29.392175884010648,-29.390782290065257,33.461486423857146,33.46316385540453,-10.5385905277755,-10.538288690433276,-16.8200923715341,-16.818911516329493,8.321983863849281,8.322600580799849,-4.247096626491378,-4.246588624165763,-23.11411444925476,-23.114893705302286,27.16948430719978,27.170819812868235,-23.11574431276679,-23.113285142054863,-23.10144710616833,-23.1005157667906,14.609823658075122,14.611929399416848,-4.251225793877551,-4.250412302636226,-35.68602139408794,-35.68607810882237,-29.39115782891482,-29.390042309930106,-29.386137621615187,-29.38456139933287,-4.24975297400222,-4.249253280029952,2.0347087589679953,2.0356558088878463,33.46137072763323,33.461382729417174,8.31545494276091,8.31695908110383,2.0302704052995706,2.0317836063180748,33.454887145241806,33.45633175654894,33.45247864663716,33.45403836115385,-23.108621393069058,-23.108414274468757,14.608502807379825,14.609987837082013,39.74424977843185,39.74668169374436,-23.10970118333497,-23.10909722187218,14.608895841764983,14.60873961298984,20.889033440587276,20.88949071060524,33.46474151729591,33.46565354389064,27.172961774173828,27.17380092372906,-4.248726414427752,-4.246700731051962,-41.96167659691104,-41.961790180812095,-35.67628674648636,-35.67471258953105,-41.95845465148348,-41.95859327535019,8.317714740662476,8.319450671440539,-10.54439190341018,-10.54356664136356,-29.402578584990408,-29.40066826390612,27.17605226747338,27.177129000125223
0.8748748748748749,-4.252940519960054,-4.251434781244368,33.462312437702245,33.46426339355234,20.88815661856943,20.888673911972255,14.602651479617592,14.602767917098815,-29.392164822435134,-29.39076925280172,33.46147323233318,33.46315887036229,-10.538585346118143,-10.538284087827762,-16.82008771715628,-16.818902381910057,8.321975642779242,8.322593520937772,-4.247101596299237,-4.246592262428318,-23.114097392717895,-23.11487537607773,27.169479981516226,27.17081764496918,-23.115723438325,-23.113260935491613,-23.10144537752608,-23.100510269555375,14.609809111968234,14.611913358777006,-4.251224020877619,-4.250406143628702,-35.68599730560816,-35.686051266096314,-29.391148087534592,-29.390029936064263,-29.386135515456335,-29.384560285355082,-4.249754333826553,-4.249253164501228,2.0347059324609384,2.035654404216139,33.46135199421346,33.46135727979188,8.315454841073754,8.316958652476997,2.030274132050895,2.031790164370582,33.454880538748135,33.456327552504945,33.45247526620835,33.45403855460219,-23.1086106612954,-23.108399771247285,14.608490951938888,14.609977743387304,39.74423599711949,39.74667189918758,-23.109694434012617,-23.109100912503294,14.608884242032088,14.608733612601016,20.889025354139942,20.88948525340522,33.46472142686017,33.465634519864714,27.172952670893793,27.173793659607114,-4.248729071211725,-4.246703460451649,-41.96166304609814,-41.96177632806989,-35.6762739754949,-35.674696051694234,-41.95844310942388,-41.95857437063992,8.317713235336472,8.319451758702044,-10.544377786173447,-10.543549211521345,-29.40255365733099,-29.400640582007917,27.17603960533197,27.17711847351283
0.8758758758758759,-4.252937018401144,-4.251429372943855,33.46229570475443,33.464247699916015,20.888148694508196,20.888666409510222,14.602645953683949,14.602762161514757,-29.392153794152033,-29.390756265364445,33.461460019677936,33.46315368999315,-10.538580155823182,-10.53827939284253,-16.8200830956533,-16.81889334933351,8.321967452858457,8.322586518045473,-4.247106543352698,-4.24659585439357,-23.11408036615988,-23.114857000220262,27.16947565869947,27.17081546366907,-23.115702646371275,-23.11323688911542,-23.10144366477529,-23.100504837735492,14.609794621857477,14.611897417081664,-4.251222271566137,-4.250400065840877,-35.685973277120524,-35.68602447804546,-29.391138377594704,-29.39001761714952,-29.38613339511907,-29.384559108448816,-4.249755682714641,-4.249253017085107,2.034703117294251,2.035653017588702,33.461333382229355,33.461332185917605,8.31545475205593,8.316958273142824,2.030277835421431,2.0317966582165483,33.45487393641496,33.45632332654704,33.452471873487916,33.454038675418246,-23.108599964544148,-23.10838533117413,14.608479125241246,14.609967664717296,39.74422222131044,39.746662016368944,-23.109687599077382,-23.10910421792305,14.608872655121836,14.608727568916049,20.889017286471272,20.889479806392437,33.46470139441104,33.4656155702272,27.17294359066702,27.173786425632255,-4.2487317149820365,-4.2467061605316445,-41.96164950789236,-41.96176241919801,-35.67626125699124,-35.67467962837597,-41.95843162540947,-41.958555628187646,8.317711719723079,8.31945279537719,-10.544363718960248,-10.54353186184404,-29.40252881227627,-29.400613030676357,27.17602697105964,27.17710796049085
0.8768768768768769,-4.252933534584011,-4.251423989699477,33.46227901254187,33.464232035649125,20.888140805863493,20.888658988309025,14.602640466349088,14.602756513917898,-29.392142798911575,-29.390743327070066,33.46144678706164,33.463148319356044,-10.538574957425014,-10.538274608105798,-16.82007850646642,-16.81888441654134,8.321959293780315,8.322579571175632,-4.247111467914429,-4.246599400873968,-23.114063369857508,-23.114838580277773,27.169471338871016,27.170813269426883,-23.11568193600665,-23.113213000166425,-23.10144196757088,-23.100499469822434,14.609780187216174,14.611881573155594,-4.251220545473327,-4.2503940675665115,-35.685949308422586,-35.68599774470725,-29.391128698826257,-29.390005352380026,-29.386131260995672,-29.38455786993468,-4.249757020853913,-4.249252838480068,2.034700313369249,2.035651648862659,33.46131488967962,33.46130744052879,8.315454675416953,8.316957942084777,2.030281515779364,2.031803089212236,33.454867338435456,33.45631907945916,33.452468468923314,33.45403872547189,-23.108589302511923,-23.108370953358463,14.60846732723614,14.609957601378717,39.74420845157781,39.74665204808795,-23.109680680873065,-23.10910714685801,14.608861081318508,14.6087214831789,20.88900923754229,20.88947436974301,33.46468141959742,33.46559669436572,27.1729345333758,27.173779221392337,-4.24873434589454,-4.246708831696343,-41.961635982687426,-41.96174845626468,-35.676248590362476,-35.6746633175879,-41.95842019859994,-41.95853704496944,8.317710194144677,8.319453782757929,-10.544349701329486,-10.543514591299099,-29.40250404913797,-29.400585608116895,27.176014364637155,27.177097461473263
0.8778778778778779,-4.2529300683212705,-4.251418631359883,33.46226236096246,33.46421640108845,20.888132952186027,20.888651646885826,14.60263501698279,14.602750972168103,-29.392131836467826,-29.390730437249456,33.461433535628316,33.46314276340281,-10.538569751444616,-10.53826973618343,-16.820073949047632,-16.818875581516167,8.321951165243279,8.322572679402015,-4.247116370242709,-4.246602902665422,-23.11404640407605,-23.114820118725884,27.169467022149576,27.170811062692675,-23.11566130634787,-23.113189265941717,-23.10144028557542,-23.10049416434119,14.609765807524678,14.611865825836386,-4.251218842138729,-4.250388147133819,-35.685925399312154,-35.68597106611069,-29.39111905096448,-29.389993140966183,-29.386129113470865,-29.384556571110256,-4.249758348428098,-4.24925262936916,2.034697520588102,2.0356502978936883,33.461296514602296,33.461283036509485,8.315454610872075,8.316957658305302,2.030285173485552,2.031809458684213,33.45486074499811,33.45631481200816,33.452465052952086,33.45403870659178,-23.108578674900148,-23.10835663692622,14.608455557871611,14.609947553669041,39.74419468848035,39.74664199708098,-23.10967368169504,-23.109109707861375,14.608849520899486,14.608715356614415,20.889001207313317,20.889468943626724,33.46466150207183,33.46557789167357,27.17292549890419,27.173772046487073,-4.248736964102648,-4.246711474344438,-41.96162247086627,-41.96173444128954,-35.67623597500632,-35.67464711738038,-41.958408828170676,-41.958518618020065,8.317708658916498,8.31945472210762,-10.544335732846529,-10.543497398870995,-29.40247936723816,-29.400558312567917,27.17600178604317,27.177086976859318
0.8788788788788788,-4.252926619427335,-4.251413297769561,33.46224574991291,33.46420079655584,20.88812513303463,20.888644383787316,14.602629604966616,14.602745534166987,-29.392120906578608,-29.39071759524741,33.46142026649629,33.46313702698022,-10.538564538389831,-10.53826477958031,-16.82006942285944,-16.81886684228097,8.321943066950787,8.322565841818939,-4.247121250591504,-4.246606360547661,-23.114029469069553,-23.114801617969785,27.169462708651132,27.170808843907707,-23.115640756527117,-23.113165683794147,-23.101438618458964,-23.100488919849553,14.609751482270262,14.611850173974481,-4.251217161111031,-4.250382302904813,-35.68590154958731,-35.68594444227669,-29.39110943374864,-29.389980982134304,-29.386126952921956,-29.384555213250387,-4.24975966561729,-4.249252390420345,2.0346947388538372,2.0356489645361733,33.46127825507402,33.4612589668904,8.315454558142179,8.316957420825519,2.0302888088936726,2.031815767929986,33.45485415628683,33.45631052494418,33.45246162600203,33.45403862056622,-23.10856808141494,-23.108342381019803,14.60844381709454,14.609937521876692,39.744180932562735,39.746631866022554,-23.109666603791208,-23.109111909316116,14.608837974135358,14.608709190428407,20.888993195744018,20.88946352820721,33.464641641490324,33.46555916154972,27.172916487137975,27.17376490052767,-4.248739569757362,-4.246714088868964,-41.96160897280129,-41.9617203762447,-35.6762234103309,-35.67463102584178,-41.95839751331246,-41.95850034443194,8.317707114346764,8.31945561466162,-10.54432181308309,-10.543480283560946,-29.402454765909063,-29.400531142300157,27.17598923525427,27.17707650703396
0.8798798798798799,-4.252923187718422,-4.251407988769068,33.46222917928875,33.46418522235871,20.888117347976113,20.88863719758916,14.60262422969371,14.602740197857148,-29.39211000900545,-29.390704800422334,33.4614069807587,33.46313111483205,-10.538559318755665,-10.538259740741697,-16.820064927374688,-16.81885819689833,8.321934998611155,8.322559057540769,-4.247126109210549,-4.246609775284571,-23.114012565081172,-23.114783080346054,27.16945839848898,27.170806613504617,-23.11562028569167,-23.113142251131176,-23.101436965898884,-23.10048373493745,14.609737210947062,14.611834616433217,-4.251215501947892,-4.250376533274666,-35.68587775904642,-35.68591787321844,-29.391099846921975,-29.38996887512625,-29.386124779718937,-29.38455379760751,-4.249760972598027,-4.2492521222868325,2.0346919680703484,2.03564764864334,33.46126010920931,33.461235224846064,8.315454516953682,8.316957228684918,2.0302924223503687,2.0318220182186204,33.45484757248104,33.456306219000986,33.45245818849139,33.454038469143995,-23.108557521767032,-23.108328184797777,14.608432104850683,14.609927506281242,39.744167184355845,39.74662165752667,-23.10965944936285,-23.109113759437985,14.608826441290022,14.608702985807763,20.888985202793418,20.889458123642083,33.464621837512496,33.46554050339888,27.172907497964623,27.173757783136473,-4.248742163007313,-4.246716675657337,-41.96159548885457,-41.961706263055746,-35.676210895754586,-35.67461504109773,-41.95838625323122,-41.9584822213541,8.317705560736835,8.319456461627874,-10.544307941617143,-10.543463244386652,-29.402430244492884,-29.400504095616103,27.175976712245088,27.177066052368236
0.8808808808808809,-4.252919773012559,-4.2514027041952485,33.46221264898442,33.46416967879046,20.888109596585103,20.888630086895432,14.602618890568584,14.602734961221419,-29.392099143513477,-29.390692052145955,33.46139367948398,33.46312503160107,-10.538554093024551,-10.538254622054552,-16.82006046207636,-16.818849643469697,8.32192695993748,8.322552325701425,-4.247130946345422,-4.246613147624529,-23.113995692343433,-23.1147645081244,27.169454091773783,27.170804371907547,-23.115599893003647,-23.113118965413747,-23.101435327579736,-23.100478608226243,14.609722993055987,14.611819152088836,-4.251213864215782,-4.2503708366710775,-35.68585402748818,-35.685891358941696,-29.39109029023163,-29.389956819199085,-29.386122594224613,-29.384552325411935,-4.249762269543358,-4.249251825607403,2.034689208142401,2.0356463500673936,33.46124207515983,33.461211803692024,8.315454487038442,8.316957080941062,2.0302960141953887,2.0318282107913435,33.454840993755774,33.45630189489628,33.452454740829076,33.45403825403517,-23.10854699567169,-23.108314047434583,14.608420421084706,14.609917507153618,39.74415344437707,39.746611374148,-23.109652220565483,-23.109115266278543,14.608814922620793,14.608696743920554,20.88897722841991,20.889452730083114,33.46460208980141,33.46552191663147,27.172898531273237,27.17375069394665,-4.248744743998796,-4.246719235091402,-41.9615820193781,-41.961692103602765,-35.67619843070581,-35.674599161310475,-41.958375047147705,-41.958464245991216,8.317703998381347,8.319457264187486,-10.544294118032802,-10.543446280382039,-29.402405802341622,-29.400477170849424,27.175964216988323,27.177055613219714
0.8818818818818819,-4.252916375129584,-4.251397443881458,33.462196158893335,33.46415416613098,20.888101878443912,20.888623050338087,14.602613587006918,14.602729822282123,-29.39208830987138,-29.390679349803015,33.46138036371633,33.463118781831014,-10.538548861666667,-10.538249425848827,-16.820056026457397,-16.818841180134644,8.321918950647543,8.322545645453895,-4.247135762237616,-4.246616478300728,-23.113978851078546,-23.11474590350939,27.16944978861361,27.170802119532297,-23.11557957763971,-23.113095824155163,-23.1014337031931,-23.100473538368107,14.609708828104646,14.611803779830508,-4.251212247489811,-4.250365211553654,-35.685830354711634,-35.68586489944508,-29.39108076342858,-29.38994481362475,-29.386120396794738,-29.384550797872176,-4.249763556622912,-4.249251501006732,2.0346864589756355,2.0356450686596466,33.46122415111365,33.4611886968821,8.315454468133657,8.316956976669292,2.030299584761728,2.0318343468621403,33.45483442028172,33.45629755333203,33.45245128341481,33.45403797691191,-23.10853650284863,-23.10829996812023,14.608408765740217,14.609907524756295,39.7441397131306,39.746601018383195,-23.10964491950971,-23.109116437728108,14.6088034183785,14.608690465916137,20.888969272581324,20.889447347676384,33.46458239802359,33.46550340066368,27.172889586954497,27.173743632601834,-4.248747312875801,-4.2467217675474735,-41.96156856471398,-41.96167789972134,-35.67618601462287,-35.674583384678144,-41.95836389429727,-41.95844641560258,8.317702427568353,8.319458023495283,-10.544280341920231,-10.543429390596993,-29.402381438816924,-29.400450366364396,27.175951749454825,27.17704518993286
0.8828828828828829,-4.252912993891149,-4.251392207657769,33.462179708907904,33.464138684647025,20.8880941931424,20.888616086576402,14.602608318435356,14.60272477910035,-29.39207750785131,-29.390666692791,33.46136703447618,33.463112369968485,-10.538543625140177,-10.538244154398742,-16.820051620020518,-16.818832805070155,8.321910970463716,8.322539015969772,-4.247140557124618,-4.246619768031502,-23.113962041498677,-23.11472726864213,27.16944548911398,27.170799856786473,-23.115559338790792,-23.113072824920017,-23.101432092437427,-23.100468524045354,14.609694715607263,14.611788498560337,-4.251210651353568,-4.250359656413303,-35.68580674051617,-35.685838494720414,-29.391071266267563,-29.38993285768974,-29.3861181877781,-29.384549216175227,-4.249764834002968,-4.249251149095702,2.0346837204765733,2.0356438042706437,33.46120633529458,33.46116589800565,8.315454459981773,8.316956914962438,2.0303031343757616,2.031840427618336,33.45482785222536,33.4562931949948,33.45244781663936,33.45403763940928,-23.10852604302194,-23.108285946060036,14.608397138759802,14.609897559343484,39.74412599110765,39.74659059267203,-23.109637548262057,-23.109117281518657,14.608791928807596,14.608684152925289,20.888961335234903,20.889441976562416,33.464562761848946,33.46548495491746,27.172880664900624,27.173736598755813,-4.248749869780048,-4.246724273396387,-41.96155512519466,-41.96166365320349,-35.67617364695377,-35.67456770943411,-41.95835279392957,-41.958428727501136,8.317700848579449,8.319458740680371,-10.544266612875548,-10.543412574097115,-29.4023571532899,-29.40042368055535,27.175939309613657,27.177034782839417
0.8838838838838838,-4.252909629120722,-4.251386995351182,33.462163298919606,33.464123234592655,20.888086540277826,20.888609194296478,14.602603084291308,14.602719829775246,-29.39206673722884,-29.390654080519848,33.46135369276069,33.46310580036489,-10.5385383838915,-10.53823880992402,-16.82004724227804,-16.818824516489922,8.321903019112872,8.322532436438795,-4.247145331239976,-4.246623017520633,-23.113945263806233,-23.114708605601887,27.169441193377924,27.17079758406961,-23.115539175661805,-23.11304996532311,-23.10143049501792,-23.100463563969818,14.609680655084608,14.611773307193356,-4.251209075398966,-4.250354169771633,-35.685783184701585,-35.68581214475298,-29.39106179850701,-29.389920950694762,-29.386115967516655,-29.384547581486885,-4.249766101846522,-4.249250770471706,2.03468099255262,2.03564255675028,33.46118862596147,33.46114340078497,8.315454462330386,8.316956894930529,2.0303066633573823,2.0318464542211663,33.45482128974901,33.45628882055603,33.452444340884696,33.454037243125974,-23.10851561592,-23.10827198047432,14.608385540085065,14.609887611161321,39.744112278786744,39.74658009939863,-23.10963010884578,-23.109117805226695,14.608780454146254,14.608677806060323,20.888953416337348,20.889436616876335,33.4645431809508,33.465466578820525,27.172871765005365,27.17372959207222,-4.248752414851023,-4.246726753003543,-41.96154170114312,-41.96164936579865,-35.67616132715604,-35.67455213384629,-41.95834174530832,-41.95841117905252,8.317699261689915,8.31945941684667,-10.54425293050072,-10.543395829963467,-29.40233294514096,-29.400397111846118,27.175926897432156,27.17702439225879
