p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.7527527527527528,12.37821663543207,12.38907953464736,0.0261360857590243,0.09799850300876879,18.987902549033276,19.03714476434735,-25.121618204606275,-25.03074769977863,0.0389653243485096,0.11885510510250616,24.640634747219657,24.427678943591392,11.163000407795147,10.750457861908002,-32.01205001325038,-32.15403186880413,-12.65500528181504,-12.61606730928073,-0.0701807613920632,-0.023326165235337915,25.22833145905975,25.292574196851454,-19.314519822981563,-19.411058438732407,37.640608075549366,37.69245572628354,24.825646463529807,24.817443853314508,-12.41382066698072,-12.37261556848197,-6.204571583628799,-6.063952088592346,18.92454414842855,18.98357925135703,-37.803922345780705,-37.75844439077408,25.15402499608146,25.246801029343665,-38.33680179059719,-38.49274453694952,-25.095302725435943,-24.957204863312896,-25.411073617586418,-25.435672279661237,31.389125558225608,31.43498763403352,25.206939495734755,25.29385005046589,-19.59448205498024,-19.68209474308974
0.7537537537537538,12.378039171527464,12.388557578555368,0.0249874163378141,0.09650131577213028,18.986847094086023,19.036102029824136,-25.122883218695694,-25.032626932330604,0.0377229460763943,0.11717448752615421,24.642838096804542,24.43202251340254,11.16838666144248,10.757082876004688,-32.00940824008633,-32.1501859097695,-12.655577554817429,-12.616888830251561,-0.0708657827751324,-0.02443582288376054,25.227163150016423,25.291222670506638,-19.31286920508071,-19.408614825166744,37.639895323108306,37.69139378667156,24.826071075115777,24.817767139132254,-12.414790507091496,-12.373357068744301,-6.206447930501046,-6.066927532790915,18.9234654819902,18.982290479265192,-37.80453968681982,-37.759490652481524,25.152709365377778,25.24488098780314,-38.334697127242094,-38.48972885300588,-25.09702763032118,-24.960002828852325,-25.41048961177427,-25.434934544753112,31.38839878953688,31.433927128347648,25.20552052979852,25.29202111894861,-19.591721528851743,-19.67877220798201
0.7547547547547547,12.377865792513472,12.38804575466265,0.0238440533572566,0.0950087755896946,18.985791947063404,19.035057195360604,-25.124141286464763,-25.0344965581926,0.0364862127809038,0.11550047075056818,24.645023341271447,24.436328899935813,11.173761992392988,10.7637023474656,-32.006784175974026,-32.14636551246883,-12.656146449965672,-12.617705560186097,-0.0715459239122908,-0.025536322262720245,25.225998047297832,25.289872869921464,-19.311229294774503,-19.406187672327526,37.63918635586721,37.690337985238756,24.82649608768177,24.81809419224375,-12.415762728060788,-12.374105617465078,-6.208313125490858,-6.06988497887802,18.92239003336747,18.981004571892882,-37.80515330478741,-37.76052660498476,25.15140131637003,25.242970123136494,-38.33260088741608,-38.48672785420347,-25.09874248780908,-24.962784197590803,-25.409908994969836,-25.43419906799334,31.387675526622772,31.432873562550213,25.20410774384817,25.29019719681139,-19.58897271364778,-19.67546429444286
0.7557557557557557,12.377696438164724,12.387543922083854,0.0227059909637872,0.09352093383645396,18.984737139424183,19.034010319093554,-25.125392434100505,-25.036356577038028,0.0352551164409668,0.1138330741059469,24.647190629027264,24.440598317076947,11.179126310758267,10.770316118582281,-32.00417773540971,-32.142570567253955,-12.65671198786622,-12.618517520552652,-0.0722212308048602,-0.02662774700045717,25.224836163575777,25.28852484584472,-19.309600025273895,-19.403776890965734,37.63848115310289,37.68928829663502,24.826921468018632,24.81842490754325,-12.416737271346712,-12.374861119767568,-6.210167212361475,-6.072824481765289,18.921317804711094,18.979721550446854,-37.80576323173751,-37.76155241689166,25.150100826599942,25.24106845885913,-38.33051302638354,-38.48374145920629,-25.10044733606469,-24.96554900966237,-25.409331771544565,-25.43346590625459,31.386955742439945,31.431826874344196,25.202701142974465,25.288378352335396,-19.586235586146618,-19.67217096741921
0.7567567567567568,12.37753104898068,12.387051941120367,0.0215732229142204,0.0920378404655786,18.98368270235868,19.03296145871948,-25.126636687956054,-25.03820698975268,0.0340296487884057,0.11217231581869071,24.64934010791163,24.44483098098941,11.184479527542496,10.776924031674284,-32.00158883280814,-32.13880096404755,-12.657274189015776,-12.619324733085367,-0.0728917490517944,-0.027710180169833128,25.22367751117339,25.28717864825246,-19.307981330133657,-19.40138239166369,37.63777969425604,37.688244694891374,24.827347183581647,24.818759181525984,-12.417714078789633,-12.375623481165608,-6.21201023500212,-6.075746097226384,18.920248797992272,18.978441435774744,-37.80636949906574,-37.76256825393951,25.148807873287183,25.239176016992353,-38.328433500000266,-38.48076958615163,-25.10214221342629,-24.96829730632266,-25.40875794538934,-25.432735114990763,31.386239410256444,31.430787001590318,25.20130073165582,25.286564652436706,-19.58351012289847,-19.66889219165016
0.7577577577577578,12.377369566179134,12.386569673275268,0.0204457425842256,0.09055954402191829,18.982628666789623,19.031910671493627,-25.12787407454348,-25.04004779841363,0.0328098013129765,0.11051821303563342,24.651471925181884,24.44902710999852,11.189821554648605,10.783525929118472,-31.99901738251167,-32.135056592361515,-12.657833073800326,-12.620127219767678,-0.0735575238506219,-0.028783704289214188,25.222522102069263,25.285834326349722,-19.306373143253353,-19.39900408485427,37.637081958930686,37.687207153457294,24.82777320247865,24.819096912289755,-12.41869309261302,-12.376392607568127,-6.213842237421724,-6.078649881876107,18.919183015005416,18.977164248362232,-37.80697213752326,-37.76357427900731,25.14752243333834,25.237292818082192,-38.32636226470892,-38.47781215270178,-25.10382715839803,-24.971029129924283,-25.408187519921945,-25.432006748252526,31.38552650365048,31.429753882329646,25.199906513766972,25.284756162668774,-19.580796300228272,-19.665627931674464
0.7587587587587588,12.377211931689663,12.386096981267228,0.0193235429767074,0.08908609165577618,18.981575063372972,19.030858014229192,-25.12910462052672,-25.041879006268047,0.0315955652673167,0.10887078184793907,24.653586227498447,24.453186924478263,11.195152304884235,10.790121653378282,-31.99646329879921,-32.13133734131508,-12.658388662494248,-12.620925002816234,-0.0742185999984388,-0.029848401323253976,25.22136994790159,25.284491928572507,-19.30477539887821,-19.396641880839645,37.636387926893576,37.68617564523686,24.828199493458232,24.8194379995354,-12.419674255424312,-12.377168405283623,-6.215663263742746,-6.081535893149519,18.918120457370957,18.975890008330524,-37.80757117723061,-37.764570652129834,25.14624448335579,25.235418881218457,-38.32429927753443,-38.4748690760945,-25.105502209642687,-24.97374452389225,-25.407620498094506,-25.43128085870301,31.384816996509116,31.428727454805344,25.198518492587628,25.2829529472254,-19.578094094238477,-19.66237815183766
0.7597597597597597,12.377058088147097,12.38563372904341,0.0182066167300904,0.08761752913693953,18.98052192249879,19.029803543296733,-25.130328352714628,-25.043700617711977,0.0303869316718048,0.10723003731465905,24.655683160910737,24.457310646740673,11.20047169196745,10.796711047032922,-31.99392649589497,-32.12764309965248,-12.65894097525949,-12.62171810466525,-0.0748750218929497,-0.030904352683585923,25.22022105997227,25.283151502590016,-19.303188031599884,-19.394295689809667,37.63569757807345,37.68515014262377,24.828626025898096,24.81978234456609,-12.420657510215658,-12.37795078102459,-6.217473358195105,-6.084404189281106,18.917061126538087,18.974618735434177,-37.808166647691294,-37.765557530513505,25.144973999646375,25.233554224054057,-38.32224449607923,-38.471940273192224,-25.107167405974533,-24.976443532699427,-25.407056882400944,-25.430557497633604,31.384110863026812,31.42770765748364,25.197136670811105,25.281155068944177,-19.575403480811833,-19.65914281629885
0.7607607607607607,12.376907978884908,12.385179781791392,0.0170949561265078,0.08615390086895361,18.97946927429212,19.028747314623697,-25.13154529805419,-25.045512638269095,0.0291838913193314,0.10559599348594417,24.657762870843484,24.46139850092784,11.205779630532207,10.803293952806493,-31.991406887977167,-32.12397375576037,-12.659490032144866,-12.62250654795131,-0.075526833533559,-0.031951639229432185,25.219075449251033,25.281813095307154,-19.301610976357132,-19.391965421859773,37.63501089256028,37.68413061753528,24.829052769793524,24.820129850285554,-12.421642800364657,-12.378739641911892,-6.219272565110199,-6.087254829283979,18.91600502378751,18.97335044905922,-37.80875857780533,-37.76653506855383,25.14371095823002,25.23169886282453,-38.32019787851827,-38.469025660529994,-25.108822786352324,-24.979126201842053,-25.406496674884323,-25.4298367149799,31.38340807770394,31.426694429073983,25.195761050552957,25.279362589310406,-19.57272443561417,-19.655921889037174
0.7617617617617618,12.376761547928664,12.384735005950107,0.0159885530998929,0.08469524990362462,18.97841714861386,19.027689383694135,-25.132755483623793,-25.04731507456943,0.0279864347799843,0.1039686634259067,24.65982550208351,24.465450712906424,11.21107603613361,10.809870213597033,-31.98890438918651,-32.12032919768491,-12.66003585308539,-12.623290355498604,-0.0761740785225093,-0.032990341268137095,25.217933126379513,25.280476752867262,-19.300044168436383,-19.38965098700854,37.634327850604414,37.68311704144497,24.82947969574601,24.820480421195242,-12.422630069635009,-12.379534895479097,-6.221060928915034,-6.090087872929152,18.91495215023418,18.97208516822159,-37.809346995882485,-37.76750341785442,25.142455334848187,25.229852812367785,-38.31815938359402,-38.46612515436219,-25.1104683898724,-24.981792577815312,-25.40593987714421,-25.429118559337713,31.382708615345138,31.4256877085484,25.19439163335957,25.277575568461465,-19.570056934097146,-19.652715333857984
0.7627627627627628,12.376618739989398,12.38429926921988,0.0148873992439719,0.08324161795573669,18.977365575061672,19.026629805548538,-25.13395893662668,-25.049107934328067,0.0267945524056492,0.10234805923513018,24.66187119876694,24.469467510164712,11.216360825252924,10.816439672505455,-31.9864189136346,-32.11670931314853,-12.66057845790171,-12.624069550304585,-0.076816800066067,-0.03402053855563272,25.21679410167534,25.2791425206551,-19.29848754347225,-19.387352295214804,37.63364843261565,37.68210938541449,24.82990677495198,24.820833963390474,-12.423619262177134,-12.38033644967674,-6.22283849412645,-6.092903380724885,18.913902506830045,18.970822911565836,-37.809931929655455,-37.76846272724749,25.14120710497223,25.22801608614402,-38.31612897061125,-38.46323867070797,-25.112104255761903,-24.984442708089023,-25.40538649034398,-25.428403077979194,31.382012451057623,31.42468743516007,25.193028420216717,25.275794065191626,-19.567400951501032,-19.649523114398704
0.7637637637637638,12.376479500457023,12.383872440571523,0.0137914858201602,0.08179304541797049,18.976314582970872,19.025568634783838,-25.135155684384472,-25.0508912263239,0.0256082343345272,0.10073419207282266,24.66390010436684,24.473449121712125,11.22163391530236,10.823002172864362,-31.98395037541216,-32.11311398956641,-12.661117866299616,-12.624844155526064,-0.0774550409757556,-0.0350423102968425,25.215658385136187,25.277810443300048,-19.296941037447876,-19.385069256394377,37.63297261916227,37.681107620124195,24.83033397919173,24.82119038455561,-12.424610322528729,-12.381144212876533,-6.22460530534544,-6.095701413896125,18.912856094366756,18.969563697364155,-37.810513406292806,-37.76941314281565,25.139966243811617,25.226188696255832,-38.31410659943172,-38.460366125395566,-25.11373042337213,-24.987076641083405,-25.404836515218072,-25.427690316869015,31.381319560249405,31.423693548461156,25.19167141155812,25.274018136957302,-19.56475646285747,-19.646345194134433
0.7647647647647647,12.376343775393703,12.383454390254553,0.0127008037653592,0.080349571376009,18.975264201415367,19.02450592555353,-25.136345754330847,-25.05266496037834,0.0244274704955718,0.09912707217861151,24.66591236168129,24.47739577798117,11.226895224629631,10.829557558266751,-31.981498688597163,-32.1095431140626,-12.6616540978696,-12.625614194465728,-0.0780888436696345,-0.03605573514603158,25.214525986443824,25.276480564679535,-19.295404586695295,-19.3828017804364,37.632300390969974,37.680111715902754,24.83076128081843,24.82154959395829,-12.425603195615269,-12.381958093875518,-6.2263614072515745,-6.098482034364047,18.911812913478364,18.968307543515643,-37.81109145241177,-37.77035480791509,25.138732726322015,25.22437065346844,-38.312092230468714,-38.457507434105246,-25.115346932171956,-24.989694426144975,-25.404289952079218,-25.4269803206806,31.38062991862741,31.422705988319837,25.190320607273957,25.2722478398827,-19.562123442992235,-19.643181536383246
0.7657657657657657,12.376211511527254,12.383044989804542,0.0116153436996541,0.07891123362381755,18.97421445920857,19.023441731567935,-25.137529174005323,-25.05442914733413,0.0232522506128455,0.0975267088939773,24.667908112821856,24.481307710731777,11.23214467252229,10.836105672594554,-31.979063767262794,-32.10599657348594,-12.662187172086496,-12.626379690559054,-0.0787182501736231,-0.03706089120710841,25.21339691496813,25.27515292792268,-19.293878127895635,-19.38054977721927,37.6316317289208,37.67912164275575,24.831188652747297,24.82191150244277,-12.426597826750468,-12.382778001900151,-6.228106844597521,-6.101245304725706,18.910772964644018,18.96705446754585,-37.81166609409086,-37.77128786319988,25.137506527213304,25.222561967230085,-38.310085824681565,-38.45466251241117,-25.116953821741426,-24.99229611352257,-25.403746800825612,-25.426273132812426,31.37994350219554,31.421724694936625,25.18897600671933,25.270483228765887,-19.559501866527953,-19.64003210431126
0.7667667667667668,12.376082656244527,12.382644112049631,0.0105350959339131,0.07747806867908522,18.973165384904345,19.022376106094576,-25.13870597104716,-25.056183799034127,0.022082564209799,0.095933110683326,24.66988749920247,24.48518515295803,11.237382179211822,10.84264636004704,-31.976645525485303,-32.102474254425594,-12.662717108309192,-12.627140667361658,-0.0793433021228696,-0.03805785603388586,25.212271179771104,25.27382757541413,-19.292361598079264,-19.378313156626223,37.63096661405198,37.67813737039326,24.83161606844493,24.822276022422393,-12.427594161636684,-12.383603846610319,-6.229841662203659,-6.103991288233817,18.909736248190633,18.965804486606583,-37.812237356882285,-37.77221244664745,25.13628762095739,25.220762645692503,-38.30808734356993,-38.45183127582198,-25.118551131765393,-24.994881754343503,-25.40320706094805,-25.425568795404338,31.379260287252663,31.420749608859936,25.187637608722714,25.26872435708525,-19.55689170788689,-19.63689686093744
0.7677677677677678,12.375957157584804,12.382251631116207,0.0094600504772865,0.07605011179881455,18.972117006797937,19.021309101958696,-25.139876173189375,-25.057928928300196,0.0209184006134732,0.09434628515469813,24.67185066152873,24.489028338797187,11.242607665877534,10.84917946516903,-31.97424387735172,-32.09897604322638,-12.663243925780376,-12.627897148537034,-0.0799640407631642,-0.03904670663030605,25.21114878961085,25.272504548798107,-19.290854934625873,-19.376091828560504,37.630305027554705,37.67715886825639,24.832043501918783,24.822643067871248,-12.428592146365265,-12.384435538103297,-6.231565904952793,-6.106720048776677,18.908702764295544,18.96455761747594,-37.81280526582421,-37.77312869358509,25.135075981795968,25.218972695731527,-38.30609674916808,-38.44901363982024,-25.120138902027364,-24.997451400589885,-25.402670731536997,-25.42486734935389,31.37858025039051,31.419780671000943,25.186305411594375,25.26697127700633,-19.55429294129368,-19.633775769138165
