Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
9.08,33.24860869811074,33.09914128120289,-29.611182534546405,-29.732713709037938,20.67549785445193,20.53275982003467,-4.468089766182617,-4.599968244399266,26.952799190177632,26.81595832966095,33.237876180018226,33.09913775971071,39.520753273102684,39.38232493044618,14.386992741980608,14.249595465026545,-29.60384955261705,-29.732718738324337,-10.755715108260016,-10.883154562061511,-23.320347612867383,-23.44953418784756,-10.753391129847286,-10.883150392810935,1.816426342004862,1.683215073248636,39.52322052341285,39.38232376558144,20.674852260437092,20.53275934181672,-23.32289079568613,-23.449518382051757,-17.036498089874286,-17.166336759930005,-35.88867594032425,-36.01589749725524,14.387404180122545,14.249601535789536,-17.033615133023496,-17.166338581351315,14.390168204689145,14.249582560211566,20.674402521845543,20.532764986688857,-23.32561594438823,-23.44951176247572,33.24730412247443,33.0991375662555,-17.037467647982492,-17.16634258261145,-29.60575919880303,-29.73271111262387,-29.60793192233745,-29.73271514333464,-35.89256003519142,-29.732710614504242,-29.610057550855885,-29.732711734640596,-10.74953892259316,-10.883153579433108,26.953361755239712,26.815955446613163,-10.75258423910549,-10.88315672875135,33.24165024887735,33.09914059358945,-10.76212301571196,-10.883124463001554,-4.463854293354532,-4.599975390711619,-29.607493545104372,-29.732709494922155,-23.319665816997425,-23.449529415634665,39.52388267624025,39.38232275182826,-10.754506541367563,-10.883159559724627,8.108060296927196,7.966389322185914,-17.034748906441177,-17.166337164526468,33.24054641298091,33.09914720909816,1.818623109655174,1.683223389444842,39.529174815648624,39.38232067855337,-23.321701268215655,-23.44952681100752,8.099648090356025,7.966400145826966,8.101504955350263,7.966398602584049
9.09,33.24859021368448,33.09914129554497,-29.61116840428187,-29.732713638653532,20.675487268469578,20.532760189016944,-4.468087704644565,-4.599968315527869,26.95279576088754,26.81595827333063,33.23787044048651,33.099137886999124,39.52074817399975,39.38232499980289,14.386988530855914,14.249595126581308,-29.60384429698127,-29.732718502426206,-10.755707868384317,-10.883154588070198,-23.32034263176444,-23.44953392642164,-10.753386596626918,-10.883150548752822,1.8164269267474196,1.6832150718230863,39.523212458361456,39.38232386866203,20.67484247773904,20.53275972398213,-23.322882645974587,-23.449518605540387,-17.03649369520287,-17.16633690397089,-35.88866860694423,-36.015897470065646,14.387399502607217,14.249601015310892,-17.033614284064107,-17.16633866025739,14.390160152879462,14.249582664850458,20.674393291280627,20.532765192199832,-23.3256044949864,-23.449512188089617,33.24728732313784,33.09913770340393,-17.037462107064325,-17.166342527175324,-29.605751586875915,-29.732711126979815,-29.60792169620536,-29.73271502375364,-35.89254816127797,-29.732710644768837,-29.61004478500263,-29.73271172900562,-10.749538952300062,-10.8831536137757,26.95335756722967,26.815955480233008,-10.752580596721286,-10.883156692233582,33.24164034464806,33.0991406339854,-10.762107793810753,-10.883125320831414,-4.463857243380043,-4.599975217321042,-29.607483930570268,-29.732709548345834,-23.319661479992636,-23.44952930441048,39.52387371109619,39.38232288901756,-10.75450070309277,-10.88315942599511,8.10805086752013,7.966389689257131,-17.034746626358213,-17.166337280055764,33.24053764828576,33.099147019232504,1.8186210412888,1.683223100576212,39.52915964752036,39.38232088525382,-23.32169459290565,-23.44952678265886,8.09964877101041,7.966400151705561,8.101503308102286,7.966398666742744
9.1,33.248571773926145,33.09914130952232,-29.611154307941423,-29.732713570255065,20.67547670651511,20.5327605462663,-4.468085647389205,-4.599968383979893,26.95279233915498,26.815958218685406,33.23786471370339,33.09913801038428,39.520743085418154,39.38232506697016,14.386984331298114,14.249594799808996,-29.60383905358208,-29.732718273813873,-10.755700645635253,-10.883154613241672,-23.320337663045727,-23.449533673038573,-10.753382073523094,-10.883150699900892,1.8164275100856655,1.6832150706988425,39.523204411131445,39.38232396863588,20.674832716676818,20.53276009413563,-23.32287451495454,-23.449518822655634,-17.036489309870944,-17.166337042850447,-35.88866129055317,-36.01589744365195,14.387394838308364,14.249600511809529,-17.03361343567421,-17.166338736261217,14.390152120049482,14.24958276627875,20.674384081794756,20.5327653910485,-23.32559307185772,-23.449512601349255,33.24727056320218,33.09913783622939,-17.037456579354522,-17.166342473276224,-29.60574399223218,-29.73271114056154,-29.60791149451884,-29.73271490778402,-35.892536314882754,-29.73271067380265,-29.610032049285365,-29.732711723270903,-10.749538981733108,-10.883153647784418,26.953353388616787,26.8159555127954,-10.7525769631096,-10.883156656631627,33.24163046251324,33.099140673094404,-10.762092608345393,-10.883126156184531,-4.463860186677667,-4.5999750494245975,-29.607474338041683,-29.732709600211518,-23.31965715344152,-23.449529196699913,39.52386476620116,39.38232302199365,-10.754494879194842,-10.883159296449591,8.108041459620814,7.966390044612453,-17.034744350642956,-17.16633739182982,33.24052890484521,33.09914683588862,1.8186189797561585,1.6832228217417382,39.52914451430782,39.382321085454244,-23.32168793325272,-23.449526755226813,8.099649449538338,7.966400157647855,8.101501664501429,7.966398728859214
9.11,33.24855337867384,33.099141323143456,-29.611140245398804,-29.73271350378712,20.67546616855438,20.53276089214763,-4.4680835944205795,-4.599968449851178,26.95278892494841,26.81595816567629,33.23785899964262,33.09913812998246,39.52073800733165,39.38232513201686,14.38698014319757,14.249594484317702,-29.603833822347873,-29.732718052267494,-10.755693439954907,-10.883154637601876,-23.320332706620963,-23.449533427460285,-10.753377560521171,-10.883150846398726,1.8164280920202425,1.6832150698584445,39.5231963816737,39.38232406559467,20.674822977235255,20.532760452643654,-23.32286640257858,-23.44951903357292,-17.036484933879603,-17.16633717674746,-35.8886539910893,-36.01589741799274,14.387390187092064,14.249600024743398,-17.03361258787389,-17.16633880946574,14.39014410614329,14.249582864592089,20.674374893345615,20.532765583445578,-23.325581674951167,-23.44951300260075,33.24725384254814,33.09913796486415,-17.037451064802276,-17.166342420873058,-29.605736414817983,-29.732711153403514,-29.60790131717628,-29.732714795318916,-35.89252449592055,-29.732710701651023,-29.610019343603856,-29.732711717446943,-10.74953901088553,-10.883153681445657,26.953349219373777,26.815955544333104,-10.75257333824064,-10.883156621923458,33.241620602408325,33.099140710955076,-10.762077459224006,-10.883126969606892,-4.463863123247061,-4.599974886852489,-29.60746476744687,-29.732709650562906,-23.31965283729187,-23.44952909239416,39.5238558415025,39.38232315088252,-10.754489069606365,-10.883159170958741,8.108032073205163,7.9663903886167455,-17.034742079300333,-17.16633749996818,33.24052018254715,33.09914665884817,1.8186169249717743,1.6832225526020146,39.529129415916714,39.38232127935441,-23.321681289195407,-23.449526728682812,8.09965012594431,7.966400163644581,8.101500024544391,7.966398788996961
9.12,33.24853502776629,33.09914133641671,-29.611126216528337,-29.732713439195837,20.67545565455173,20.53276122701475,-4.4680815457420815,-4.599968513234301,26.95278551823665,26.815958114255665,33.237853298277535,33.099138245906595,39.52073293971392,39.38232519500969,14.386975966447377,14.249594179728287,-29.60382860320831,-29.732717837573684,-10.7556862512855,-10.883154661175988,-23.320327762401767,-23.449533189455426,-10.75337305760592,-10.883150988385728,1.816428672551976,1.6832150692852068,39.52318836993902,39.38232415962743,20.674813259397332,20.53276079986186,-23.322858308799,-23.449519238463008,-17.03648056722881,-17.16633730583475,-35.88864670849116,-36.01589739306718,14.38738554882773,14.249599553587341,-17.03361174068255,-17.166338879970393,14.390136111104818,14.249582959883362,20.67436572589001,20.53276576959531,-23.325570304214708,-23.449513392180897,33.247237161056226,33.099138089436586,-17.037445563357082,-17.166342369925797,-29.605728854579493,-29.732711165538834,-29.607891164076932,-29.73271468625458,-35.89251270430608,-29.732710728357777,-29.610006667857995,-29.732711711543747,-10.749539039750976,-10.883153714746951,26.953345059473317,26.81595557487787,-10.752569722084637,-10.88315658808758,33.24161076426871,33.09914074760496,-10.76206234635426,-10.883127761632576,-4.463866053088702,-4.599974729440016,-29.607455218714268,-29.732709699442534,-23.31964853149217,-23.44952899138771,39.52384693694727,39.38232327580649,-10.754483274260654,-10.883159049397195,8.108022708247459,7.9663907216238306,-17.034739812334674,-17.166337604586673,33.24051148128117,33.09914648789991,1.818614876852482,1.6832222928287779,39.529114352252215,39.38232146714807,-23.32167466067274,-23.449526702999147,8.099650800233018,7.966400169686947,8.101498388227585,7.966398847217564
9.13,33.24851672104284,33.09914134935021,-29.61111222120496,-29.732713376428862,20.67544516447004,20.532761551210736,-4.468079501356476,-4.599968574218679,26.952782118988853,26.815958064377266,33.23784760958105,33.09913835826637,39.520727882538615,39.38232525601326,14.38697180094326,14.249593885673967,-29.603823396094302,-29.73271762952535,-10.755679079569376,-10.88315468398844,-23.320322830301603,-23.449532958799182,-10.753368564761544,-10.883151125997239,1.8164292516818656,1.683215068963188,39.523180375878106,39.3823242508206,20.674803563144195,20.53276113613542,-23.322850233567795,-23.44951943749213,-17.03647620991746,-17.166337430279345,-35.888639442697645,-36.01589736885498,14.387380923388008,14.249599097832581,-17.033610894118915,-17.166338947871214,14.39012813487785,14.249583052242786,20.67435657938389,20.532765949695662,-23.325558959595305,-23.44951377041741,33.24722051860676,33.09913821007127,-17.037440074968732,-17.166342320395447,-29.605721311462915,-29.732711176999274,-29.607881035120904,-29.732714580490278,-35.892500939954026,-29.73271075396525,-29.609994021947827,-29.732711705570853,-10.749539068323504,-10.883153747676918,26.953340908888062,26.81595560446048,-10.752566114611824,-10.88315655510301,33.24160094802974,33.09914078308057,-10.762047269643348,-10.883128532783969,-4.463868976203846,-4.59997457702743,-29.607445691772504,-29.732709746891796,-23.319644235991603,-23.449528893578243,39.52383805248222,39.38232339688434,-10.754477493091764,-10.883158931643422,8.108013364720426,7.96639104397681,-17.034737549749735,-17.166337705797524,33.240502800938536,33.09914632283947,1.8186128353173516,1.6832220421045554,39.52909932321901,39.38232164902318,-23.321668047624215,-23.449526678148928,8.099651472409343,7.966400175766622,8.10149675554714,7.966398903580737
9.14,33.24849845834346,33.09914136195194,-29.611098259304217,-29.73271331543531,20.675434698270823,20.53276186506824,-4.468077461265921,-4.599968632890673,26.952778727174532,26.81595801599614,33.23784193352568,33.099138467168295,39.52072283577934,39.382325315090135,14.386967646583528,14.24959360179993,-29.603818200937987,-29.732717427921504,-10.75567192474902,-10.883154706062944,-23.320317910235723,-23.449532735273102,-10.753364081971704,-10.883151259364658,1.816429829411079,1.683215068877162,39.52317239944158,39.382324339258126,20.67479388845525,20.532761461799307,-23.322842176836694,-23.449519630822092,-17.03647186194339,-17.166337550242684,-35.888632193647986,-36.015897345336406,14.38737631064869,14.249598656986226,-17.033610048201066,-17.16633901326095,14.390120177406049,14.249583141757974,20.67434745378241,20.532766123938494,-23.325547641038952,-23.449514137629166,33.247203915079915,33.09913832688906,-17.03743459958731,-17.166342272244016,-29.60571378541449,-29.73271118781534,-29.607870930209145,-29.73271447792819,-35.892489202779046,-29.73271077851435,-29.609981405773553,-29.732711699537354,-10.74953909659755,-10.883153780225205,26.953336767590656,26.81595563311078,-10.752562515792471,-10.883156522949264,33.24159115362675,33.09914081741739,-10.762032228998027,-10.883129283571982,-4.463871892594512,-4.599974429459786,-29.60743618655041,-29.73270979295098,-23.319639950740022,-23.44952879886656,39.52382918805381,39.38232351423138,-10.754471726034453,-10.883158817579615,8.108004042595274,7.966391356008382,-17.034735291548714,-17.166337803709464,33.24049414141216,33.09914616346913,1.818610800287624,1.6832218001223207,39.52908432872133,39.38232182516205,-23.321661449989808,-23.44952665410607,8.099652142478346,7.96640018187571,8.10149512649892,7.96639895814438
9.15,33.24848023950876,33.0991413742297,-29.611084330702234,-29.732713256165713,20.67542425591424,20.53276216890979,-4.4680754254719925,-4.599968689333683,26.95277534276352,26.815957969068602,33.237836270083555,33.09913857271579,39.52071779940964,39.382325372300926,14.38696350326896,14.249593327762957,-29.603813017672657,-29.732717232567083,-10.755664786767056,-10.883154727422506,-23.32031300212112,-23.449532518664938,-10.753359609219544,-10.883151388615545,1.8164304057409444,1.683215069012591,39.52316444058,39.382324425021515,20.67478423530821,20.5327617771786,-23.32283413855717,-23.449519818610405,-17.036467523303443,-17.16633766588079,-35.888624961281735,-36.015897322492236,14.387371710488615,14.249598230570781,-17.033609202946458,-17.166339076229164,14.39011223863295,14.249583228514007,20.674338349039953,20.532766292509752,-23.32553634849075,-23.449514494126408,33.24718735035574,33.099138440007266,-17.0374291371632,-17.16634222543449,-29.605706276380506,-29.73271119801631,-29.60786084924341,-29.732714378473354,-35.892477492695775,-29.732710802044593,-29.609968819235537,-29.732711693451897,-10.749539124567924,-10.883153812382444,26.9533326355537,26.815955660857693,-10.752558925596867,-10.883156491606348,33.24158138099505,33.09914085064993,-10.76201722432462,-10.88313001449626,-4.463874802263447,-4.599974286586808,-29.607426702977005,-29.73270983765929,-23.31963567568793,-23.449528707156457,39.523820343608264,39.38232362795958,-10.754465973024177,-10.883158707091576,8.107994741841763,7.966391658041139,-17.034733037734267,-17.166337898427834,33.24048550259651,33.09914600959763,1.8186087716866424,1.6832215665851624,39.52906936866299,39.38232199574151,-23.32165486770993,-23.449526630845263,8.099652810445257,7.966400188006739,8.101493501078524,7.966399010964633
9.16,33.248462064379964,33.099141386191114,-29.611070435275757,-29.732713198571997,20.67541383735917,20.532762463048098,-4.468073393975706,-4.599968743628251,26.95277196572598,26.815957923552205,33.23783061922645,33.099138675009286,39.52071277340305,39.382325427704345,14.38695937090275,14.24959306323106,-29.603807846232773,-29.732717043272793,-10.755657665566252,-10.88315474808945,-23.32030810587648,-23.44953230876847,-10.753355146487694,-10.883151513873738,1.8164309806729433,1.6832150693555976,39.523156499243846,39.38232450818992,20.67477460367916,20.532762082588754,-23.322826118680425,-23.449520001010374,-17.03646319399349,-17.166337777344445,-35.888617745538774,-36.01589730030378,14.387367122789584,14.249597818123686,-17.033608358371932,-17.16633913686235,14.390104318502,14.249583312593511,20.67432926511016,20.532766455589645,-23.3255250818949,-23.449514840211,33.24717082431416,33.09913854953968,-17.037423687647077,-17.166342179930826,-29.605698784307283,-29.73271120763028,-29.60785079212628,-29.73271428203356,-35.89246580961885,-29.732710824594154,-29.609956262234327,-29.732711687322713,-10.749539152229795,-10.883153844140194,26.953328512749803,26.81595568772926,-10.75255534399534,-10.883156461054742,33.241571630069934,33.099140882811724,-10.76200225552903,-10.883130726045389,-4.463877705214104,-4.599974148262749,-29.607417240981512,-29.732709881054873,-23.31963141078647,-23.44952861835467,39.52381151909154,39.38232373817763,-10.754460233997072,-10.883158600068606,8.107985462428257,7.966391950387872,-17.034730788308533,-17.16633799005469,33.24047688438765,33.09914586103996,1.8186067494397864,1.683221341205961,39.52905444294739,39.38232216093308,-23.321648300725457,-23.449526608341962,8.099653476315467,7.966400194152642,8.101491879281305,7.966399062095932
9.17,33.248443932798935,33.09914139784364,-29.61105657290212,-29.73271314260742,20.67540344256324,20.532762747786343,-4.468071366777534,-4.599968795852148,26.952768596032392,26.815957879405705,33.23782498092579,33.09913877414631,39.52070775773305,39.38232548135724,14.386955249390429,14.24959280788312,-29.60380268655391,-29.732716859854925,-10.755650561089524,-10.883154768085431,-23.320303221422147,-23.449532105383355,-10.75335069375831,-10.883151635259454,1.8164315542087048,1.6832150698929393,39.52314857538356,39.382324588840184,20.67476499354264,20.53276237833587,-23.322818117157443,-23.449520178171223,-17.036458874008467,-17.166337884779363,-35.8886105463593,-36.01589727875283,14.38736254743626,14.24959741919686,-17.033607514493745,-17.166339195244028,14.390096416956537,14.249583394076716,20.674320201945967,20.53276661335281,-23.325513841194752,-23.44951517617661,33.24715433683504,33.09913865559672,-17.037418250989894,-17.166342135697903,-29.60569130914123,-29.732711216684212,-29.60784075876112,-29.73271418851928,-35.89245415346291,-29.732710846199893,-29.609943734670654,-29.732711681157628,-10.749539179578669,-10.883153875490905,26.95332439915155,26.815955713752665,-10.752551770958242,-10.88315643127539,33.24156190078671,33.09914091393537,-10.761987322516752,-10.883131418697106,-4.463880601450616,-4.5999740143462615,-29.607407800493355,-29.732709923174852,-23.319627155987423,-23.449528532370756,39.523802714449374,39.38232384499108,-10.754454508889946,-10.883158496403398,8.107976204321776,7.966392233351857,-17.034728543273147,-17.166338078688895,33.24046828668309,33.09914571761714,1.818604733474412,1.683221123707076,39.52903955147758,39.38232232090309,-23.321641748977697,-23.449526586572357,8.099654140094522,7.966400200306738,8.101490261102374,7.966399111591056
