p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.6576576576576576,20.835206196403217,22.04677183624287,-28.876844579534097,-27.63942625791205,-24.099778318532397,-24.290834668397203,-38.224752406321976,-39.03381108633578,-29.256703496672447,-28.620806634790156,25.45177242246421,24.818344045772456,20.205789729806195,19.727798105456348,1.8661787668461376,2.5011492355238336,31.88173402749359,31.117407044306127,26.710439011927733,26.8255422812148,20.162730646105796,20.322027484718696,26.80142872068757,26.882669661792658,7.267912313785038,6.909344547446919,-17.517201049676476,-17.457403872110714,1.0995872577890906,0.8547676888323305,-17.628227307983458,-17.856004962358526,-11.235831286642387,-10.880855843769139,-17.480071332760165,-17.290281415969456,-36.04697115182424,-35.61274063418449,25.910834374405837,25.226023502727667,-5.264613122318045,-5.520985924569217,19.41196908612468,18.959993454250082
0.6586586586586587,20.82585262486953,22.0358134296466,-28.885874608700306,-27.64946210421965,-24.098362657059095,-24.290037120069435,-38.21127643245784,-39.02980519181768,-29.26234269563932,-28.627549935241493,25.457039739334267,24.824433875710746,20.206982445359145,19.732996305032547,1.8610351504452995,2.4945785578996946,31.88644132280761,31.12675624385291,26.708236737445976,26.825704048952577,20.161863743231844,20.319385859438494,26.79930300868003,26.882844302304946,7.2703310678424975,6.913419784359639,-17.517790068473797,-17.458442921003485,1.1020556512901218,0.8590561719568346,-17.626982920094047,-17.853926875606053,-11.237511280822508,-10.886415696072273,-17.481418734737208,-17.292816763713212,-36.05035169382618,-35.61840445741642,25.914415925532605,25.23520483939643,-5.262544607813242,-5.518785311005771,19.41548678435801,18.964180179797747
0.6596596596596597,20.81652986229999,22.024795496666858,-28.894889935318723,-27.659546889994562,-24.09695519577876,-24.28919554995045,-38.19772614026785,-39.02574859408161,-29.267973509090485,-28.634296291057016,25.46230945636551,24.830541681039147,20.20812580466552,19.738233590524864,1.855905943182891,2.4880000738546473,31.891137566208744,31.136093677342405,26.706027504699975,26.825845620430268,20.161005721416625,20.316752882865885,26.797169579983173,26.88299543703674,7.272732823874747,6.917488422035425,-17.518376603027892,-17.45948454515196,1.104497868142292,0.863319395166212,-17.62575563983302,-17.85183963049546,-11.239171058395154,-10.891960088560463,-17.48275806556635,-17.295354839928017,-36.05372388497295,-35.624035932488894,25.91796838042937,25.244351798329593,-5.260490245792646,-5.516567521281071,19.418998268348385,18.968378664966703
0.6606606606606606,20.80723955669794,22.01371883588087,-28.90389024257859,-27.66968022701555,-24.095555989858063,-24.28831058891662,-38.18410462451865,-39.021640067155666,-29.2735958333776,-28.641045530260936,25.46758173921231,24.836666951994125,20.209220094002845,19.743508867764902,1.850791315028448,2.4814139370900885,31.89582332579165,31.145418002710706,26.70381148868673,26.825966657495826,20.160156427545935,20.314129035086204,26.79502853790858,26.883123193493816,7.2751175795553,6.921550283844189,-17.518960745317116,-17.460528439688996,1.106913943869436,0.867557481381582,-17.62454556461638,-17.84974331285137,-11.240810828172304,-10.897487862626814,-17.484089427374766,-17.297895029466382,-36.05708770458396,-35.62963507657782,25.921492066487698,25.253463355894066,-5.258450130999458,-5.514332642069281,19.42250351818341,18.97258866713777
0.6616616616616616,20.79798339468805,22.002584282097942,-28.912875209836425,-27.67986171405562,-24.094165088239915,-24.287382883681065,-38.17041508076085,-39.017478359866516,-29.279209564716016,-28.64779748074958,25.472856745921547,24.842809176536157,20.210265620178088,19.74882100013968,1.8456914409503036,2.4748203090017205,31.900499161804685,31.154727888381228,26.70158887320887,26.826066822878854,20.1593157093472,20.311514791432558,26.792879986809716,26.88322769478343,7.277485334099614,6.925605192117509,-17.519542587555915,-17.46157429748428,1.1093039159275386,0.871770551601184,-17.623352787057062,-17.847638013906035,-11.242430796874446,-10.902997867711228,-17.485412921505386,-17.300436722374286,-36.060443122571925,-35.63520192296533,25.924987313937415,25.262538512147625,-5.256424352551687,-5.512080768612586,19.426002516369987,18.976809940098754
0.6626626626626626,20.788763099256037,21.991392705943262,-28.921844512423224,-27.690090936720893,-24.092782533728137,-24.286413096178094,-38.15666080208434,-39.013262195681236,-29.284814599102816,-28.654551970317687,25.478134626024943,24.848967840665523,20.21126271044497,19.754168808680333,1.840606501095328,2.4682193586766643,31.905165625471408,31.16402201441817,26.699359851028294,26.826145780459125,20.15848341552823,20.30891062215548,26.79072403221457,26.883309059501244,7.279836088282044,6.92965296828993,-17.52012222208114,-17.462621809453367,1.111667823769329,0.8759587248112067,-17.622177394904988,-17.845523830517724,-11.244031169012816,-10.908488962581874,-17.486728648345405,-17.302979314241973,-36.06379009933538,-35.64073652109697,25.928454455657935,25.271576291167637,-5.254412993942202,-5.509812004907991,19.42949524776073,18.981042234194707
0.6636636636636637,20.77958042727401,21.98014501335428,-28.930797821463365,-27.700367467300087,-24.09140836307704,-24.28540190293486,-38.142845175543094,-39.00899027258465,-29.29041083223303,-28.661308826685673,25.48341551963476,24.855142428741754,20.212211712401285,19.759551072231325,1.835536680951048,2.461611262883344,31.909823257812068,31.17329907366877,26.69712462400025,26.826203195547187,20.15765939591451,20.306316992093304,26.788560780959024,26.88336740162564,7.28216984445287,6.933693433039177,-17.5206997412385,-17.463670664872854,1.114005708909689,0.8801221178981565,-17.621019470987918,-17.84340086538554,-11.245612146779925,-10.913960016600123,-17.488036707157065,-17.305522206555494,-36.0671285856711,-35.64623893659527,25.93189382698288,25.280575741346638,-5.252416133043347,-5.507526463884487,19.43298169947536,18.98528529648027
0.6646646646646647,20.770437166816254,21.96884214498828,-28.93973480370622,-27.71069086462535,-24.0900426070859,-24.284349994431487,-38.128971678253976,-39.004661262993956,-29.295998159414346,-28.668067877527726,25.488699556546575,24.861332423806473,20.213112993864772,19.76496652770268,1.8304821714888624,2.4549962060539747,31.914472588469415,31.182557772891943,26.69488340318651,26.82623873517665,20.156843501584703,20.303734360343867,26.78639034132061,26.88340283041986,7.2844866065553395,6.937726406424908,-17.52127523726917,-17.464720551701184,1.116317614991715,0.8842608455629009,-17.619879093153227,-17.841269227260046,-11.247173929948488,-10.919409910966007,-17.489337195911105,-17.3080648070483,-36.07045852270787,-35.65170925123007,25.935305765498143,25.289535935654957,-5.250433842116206,-5.505224267570122,19.43646186081697,18.989538870873883
0.6656656656656657,20.76133513427193,21.957485075540063,-28.948655121371587,-27.721060673945203,-24.088685290698397,-24.283258074450902,-38.115043873176475,-39.00027381371242,-29.301576475480516,-28.6748289505006,25.493986855353107,24.867537307909405,20.21396694272623,19.77041387040747,1.8254431692871305,2.4483743802595015,31.91911413454313,31.191796833871066,26.692636408946267,26.82625206840764,20.156035585004208,20.301163179938243,26.78421282315228,26.8834154503425,7.286786380142657,6.94175170802568,-17.521848802196804,-17.46577115690462,1.1186035878532556,0.8883750202365251,-17.618756334210726,-17.839129031149135,-11.24871671577889,-10.924837539941338,-17.49063021112317,-17.310606530052056,-36.073779841862375,-35.65714756284631,25.93869061083337,25.298455971870712,-5.248466187824571,-5.502905547248466,19.43993572318332,18.993802698313687
0.6666666666666666,20.752276171262295,21.94607481296909,-28.957558432009964,-27.731476426810413,-24.087336433107097,-24.28212685941965,-38.10106540458204,-38.995826545923684,-29.307145674703794,-28.681591873272943,25.49927752257291,24.873756562437265,20.214773966778537,19.77589175448653,1.8204198766329809,2.4417459851767975,31.923748399437407,31.201014994508625,26.690383871003508,26.826242866640857,20.15523550015657,20.298603897517165,26.78202833801574,26.88340536096681,7.289069172394872,6.945769157073795,-17.52242052771496,-17.466822166787896,1.1208636755937549,0.8924647519981426,-17.617651261876702,-17.83698039851849,-11.25024069893519,-10.930241812047718,-17.49191584769355,-17.313146796845974,-36.07709246481837,-35.66255398524998,25.942048704446865,25.30733497277755,-5.246513231253689,-5.500570443604017,19.443403279973285,18.998076516914917
0.6676676676676676,20.743262141371915,21.93461239763575,-28.966444388378637,-27.74193764097352,-24.08599604786287,-24.28095707774091,-38.08703999322387,-38.991318055228525,-29.312705650706594,-28.68835647355505,25.50457165179803,24.87998966844536,20.215534493520263,19.781398793422124,1.815412501601764,2.435111228047945,31.92837587172625,31.21021100990064,26.688126028489673,26.826210803941557,20.154443102672424,20.296056953010794,26.779836999313996,26.883372656909252,7.291334992135587,6.9497785725877055,-17.522990505075153,-17.467873267328997,1.1230979286411955,0.8965301484947962,-17.61656393871928,-17.83482345748607,-11.2517460714098,-10.935621651236731,-17.49319419875058,-17.315685036003856,-36.08039630352981,-35.66792864805322,25.94538038940426,25.31617208633062,-5.244575027933849,-5.498219106856063,19.44686452648847,19.002360062128552
0.6686686686686687,20.73429492670449,21.923098901346894,-28.975312638334497,-27.752443820302794,-24.084664142989443,-24.27974946912099,-38.07297143121997,-38.98674691172566,-29.31825629637278,-28.69512257912887,25.509869322864553,24.88623610699163,20.21624896993294,19.786933560642,1.8104212581131656,2.428470323631394,31.93299702404112,31.21938365338878,26.685863129960516,26.826155557372754,20.1536582499558,20.293522779322497,26.77763892242264,26.883317427767704,7.293583849848432,6.95377977350167,-17.523558824975638,-17.468924144517505,1.125306399818954,0.9005713148635962,-17.615494422105332,-17.83265834300994,-11.253233022456826,-10.940975998029698,-17.49446535549807,-17.318220683738076,-36.08369126024894,-35.67327169647966,25.94868601015088,25.324966485791332,-5.242651627868833,-5.495851696880553,19.450319459830222,19.006653066901062
0.6696696696696697,20.72537642427549,21.911535426311193,-28.984162824744455,-27.762994454711333,-24.0833407211028,-24.27850478389051,-38.05886357666423,-38.982111660138244,-29.32379750375883,-28.701890017878178,25.515170601050052,24.8924953594729,20.216917862230662,19.792494590214915,1.8054463659630955,2.421823494144802,31.937612311985625,31.228531717588236,26.683595433386188,26.826076807336797,20.15288080130755,20.291001802017306,26.775434224819403,26.8832397580698,7.295815757693234,6.957772578792386,-17.524125577451034,-17.46997448469595,1.1274891444123516,0.904588353656233,-17.614442764149036,-17.830485197068867,-11.25470173853411,-10.946303810624515,-17.49572940706711,-17.32075318423974,-36.08697722757981,-35.67858329113118,25.951965912278183,25.333717369831508,-5.2407430755692825,-5.4934683833195175,19.453768078792244,19.010955261835004
0.6706706706706707,20.716508542255184,21.899923104005314,-28.992994585414262,-27.773589020102065,-24.08202577953568,-24.27722378232152,-38.044720347982285,-38.97741081998773,-29.329329164005195,-28.708658617818735,25.52047553630193,24.898766907963218,20.217541655581304,19.7980803776384,1.8004880508305707,2.41517096919934,31.94222217308194,31.23765401538955,26.68132320611369,26.825974237924452,20.152110618045626,20.28849443901568,26.773223026211603,26.88313972723167,7.298030729521816,6.961756807602313,-17.524690851763,-17.47102397490356,1.129646220234689,0.9085813647660064,-17.613409011662338,-17.828304168835043,-11.256152403253942,-10.951604065967166,-17.49698644037262,-17.32328199001427,-36.090254088557955,-35.68386360771758,25.955220442284457,25.342423962607647,-5.2388494100909995,-5.491069345677614,19.457210383748865,19.015266375350308
0.6716716716716716,20.707693196076804,21.88826309395239,-29.00180755303644,-27.78422697832932,-24.08071931046689,-24.275907233941734,-38.03054571805073,-38.97264288581672,-29.33485116724824,-28.715428207128372,25.525784162500507,24.905050235553958,20.21812085379839,19.803689380719227,1.7955465442589331,2.408512985725262,31.946827025753535,31.246749380932595,26.679046724800937,26.825847537270498,20.151347563621982,20.286001100293234,26.77100544866093,26.883017409527508,7.30022878089336,6.965732279359439,-17.525254736292027,-17.472072303221804,1.1317776876925387,0.912550445357511,-17.612393206107445,-17.82611541483827,-11.25758519734244,-10.95687576078566,-17.49823653997496,-17.3258065622116,-36.093521716756605,-35.68911283675055,25.958449947330088,25.351085513806044,-5.236970665078183,-5.4886547734053845,19.460646376539355,19.019586133846012
0.6726726726726726,20.69893230442598,21.87655658241478,-29.010601355157924,-27.794907777177617,-24.079421301055465,-24.274555916847074,-38.01634370809996,-38.9678063274623,-29.340363402533033,-28.72219861417681,25.531096496760625,24.91134482669561,20.218655979003092,19.809320020546597,1.790622083610861,2.4018497878885112,31.951427268348816,31.255816670551223,26.67676627532186,26.825696397914836,20.150591503735903,20.28352218758703,26.76878161670516,26.882872874070245,7.302409929089255,6.969698813893249,-17.525817318430537,-17.473119159121094,1.1338836098500684,0.9164956897991166,-17.611395383551574,-17.82391909912106,-11.259000298607502,-10.962117912584274,-17.49947978794701,-17.328326370950318,-36.096779976419754,-35.69433118320371,25.961654774987743,25.359701298659605,-5.2351068688116085,-5.486224865968811,19.464076060348393,19.02391426186229
0.6736736736736737,20.6902277851286,21.864804781003542,-29.019375614168087,-27.80563085035837,-24.078131733579543,-24.273170617013708,-38.00211838142265,-38.96289959038162,-29.345865757727378,-28.728969667555177,25.536412538775465,24.91765016754104,20.21914757125567,19.81497068255773,1.78571491199677,2.3951816269981676,31.956023278210136,31.264854763687026,26.674482152642053,26.82552051716798,20.149842306443432,20.281058094109056,26.76655165747634,26.882706184803606,7.304574193127382,6.973656231546687,-17.52637868447742,-17.474164233808,1.135964052492162,0.9204171895983772,-17.61041557462416,-17.821715393383972,-11.26039788191529,-10.96732956059608,-17.500716263746998,-17.330840895634942,-36.10002872262229,-35.69951886614035,25.964835272987873,25.368270617937206,-5.23325804426173,-5.483779832904815,19.467499439583047,19.02825048224253
0.6746746746746747,20.681581550955272,21.853008925207632,-29.02812994730748,-27.81639561752505,-24.076850585579862,-24.271752127610668,-37.987873836911234,-38.95792109603111,-29.351358119437403,-28.735741196105042,25.541732270206037,24.923965746290026,20.219596188156103,19.820639717695155,1.7808252781763283,2.3885087614045166,31.960615410792443,31.27386256377095,26.67219466066469,26.825319597479783,20.149099842262743,20.278609204267454,26.764315700814898,26.8825174005058,7.306721593775742,6.9776043532839,-17.526938919534178,-17.47520722057233,1.138019084186101,0.9243150333405039,-17.609453804476704,-17.81950447712062,-11.261778119175116,-10.972509766691958,-17.501946044097476,-17.333349625265654,-36.1032678014572,-35.70467611831088,25.96799178895987,25.37679279790655,-5.231424209146667,-5.481319893862324,19.470916519746485,19.032594516295312
