p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.6216216216216216,-27.2500453264397,-27.65475326744214,-25.911927071243017,-25.500051703918153,4.236126460875691,4.119181650894907,36.78647531034702,37.08278448878002,22.730674768365446,22.582061524985953,16.416915273192412,16.231456012738473,-27.495753528923377,-27.76691180852173,5.010898055009462,5.189211801118125,-13.385440691406265,-13.27701259648425,27.777866423565012,27.4242236911889,-6.9892579189652935,-6.704764300556749,2.3946227177359733,2.0129533461377354,-14.73730332908664,-14.421870355890606,-18.835030354694805,-17.895327592380177,-1.60871224483545,-1.6125012331098119,-7.403377593151562,-7.286927310308551,10.980311884327223,10.852250814378367,42.33015946390182,42.11603855165689,16.917084928098788,16.749242695445414,17.173693620643167,17.173107246617025,-19.650763278313708,-19.244269260404547,-13.985438088756132,-14.086791432966773,4.078174487515505,3.869154768745483,-28.165869586249848,-28.527321658032957
0.6226226226226226,-27.245346139697233,-27.650364666226878,-25.916289871177312,-25.50637989346067,4.237026829639804,4.121636323056857,36.78314212658242,37.07819487340145,22.732646243981417,22.584338016953463,16.418850636445594,16.23345458983944,-27.49238348062533,-27.763301000579062,5.009053807283844,5.185559083685727,-13.388124490122838,-13.277129374950281,27.78244443858939,27.427349115048226,-6.993047931778598,-6.7090552736639335,2.404392595989044,2.016606202614344,-14.73821556892342,-14.428014422529447,-18.851278076517108,-17.900447055586806,-1.6092468329462544,-1.611600115645785,-7.405156876607752,-7.2894501565554695,10.980953579200738,10.854993966455828,42.33128526161528,42.12032687503303,16.91851922544805,16.752090815301266,17.173967955624235,17.171913532141673,-19.656219850141692,-19.24979661553434,-13.985070924019654,-14.084432516160694,4.080497887057412,3.8714778139868486,-28.158316163388314,-28.524777667412923
0.6236236236236237,-27.240654229948376,-27.645974626469656,-25.920645593717897,-25.512689698108815,4.237917896154315,4.1240609712095955,36.77981531461147,37.07361172509853,22.734638035221465,22.586587310645466,16.42079114296051,16.23545960065255,-27.489005363174115,-27.759693085561835,5.00720967146199,5.18195186811161,-13.390862841025603,-13.277279736955755,27.78707430306984,27.430491887757736,-6.996871194620796,-6.713318689330423,2.4143704403344977,2.020282884977086,-14.739100183984204,-14.434076756481796,-18.867731242207498,-17.905628697900465,-1.609797540538493,-1.610721474981265,-7.406967151527375,-7.291927107550495,10.98157518701592,10.857704227807426,42.3323900933317,42.12456498189294,16.91994723039992,16.7549137313602,17.174255121015953,17.17073736326184,-19.661713342859723,-19.25532363713924,-13.984726802673896,-14.08210351160541,4.082826317993555,3.873799111534122,-28.15065088578144,-28.522207815905272
0.6246246246246246,-27.235970972235307,-27.641583074054385,-25.92499449323058,-25.518981051139367,4.2387999272752355,4.126455895789161,36.77649456868936,37.06903556446214,22.736650746863564,22.588809977835517,16.422736894709516,16.237470798373863,-27.48561896162866,-27.756088205515766,5.005365213619263,5.1783894842017695,-13.393656757883525,-13.27746336276766,27.79175718651518,27.433652248282108,-7.000728926407677,-6.71755481842456,2.4245614629096637,2.0239842327439796,-14.73995734572686,-14.44005784081598,-18.88439042172001,-17.910873918545892,-1.6103644227271163,-1.6098653604641633,-7.408809598450318,-7.294359207568944,10.98217658017335,10.860381806119014,42.33347406470148,42.12875308381633,16.92136897824087,16.757711489138355,17.174554736774112,17.16957910055092,-19.66724480073325,-19.260850293263978,-13.98440596482007,-14.079804252046484,4.085159734907256,3.876118754328758,-28.142873048303752,-28.51961184704344
0.6256256256256256,-27.231297802823537,-27.637189922510085,-25.92933683197402,-25.525253886189777,4.239673210614058,4.128821397395386,36.77317957559627,37.06446689559544,22.738684995848786,22.59100659765526,16.424687996357985,16.239487942131625,-27.48222406471938,-27.752486497151946,5.003519995025,5.174871252654265,-13.396507264743002,-13.277679935084551,27.79649428771592,27.436830440224213,-7.004622353196546,-6.721763935424402,2.4349708974362847,2.027711096010605,-14.740787219547997,-14.445958174785888,-18.90125600296129,-17.916184143500427,-1.6109475382054836,-1.6090318169063356,-7.410685407094876,-7.296747488727085,10.982757625301742,10.863026908442535,42.33453727911007,42.1328914025416,16.922784497870534,16.760484144978577,17.174866410029967,17.16843908950309,-19.672815274699133,-19.266376561357553,-13.984108658541066,-14.077534570070087,4.087498083123562,3.8784368358921335,-28.134982054012124,-28.516989489086853
0.6266266266266266,-27.226636219353765,-27.632795073050374,-25.933672880113654,-25.53150813747815,4.2405380559495125,4.131157776476171,36.769870014646706,37.05990620623767,22.740741411519114,22.593177755910958,16.42664455526526,16.241510797006235,-27.47882046551692,-27.74888809177475,5.001673572144295,5.171396486284079,-13.399415394242316,-13.277929139454024,27.80128683476045,27.440026711849512,-7.008552706567989,-6.725946318597874,2.4456039864514376,2.031464336054733,-14.741589964594446,-14.451778272839514,-18.91832817794823,-17.921560826182912,-1.611546949222982,-1.6082208846243786,-7.412595775026783,-7.29909297102424,10.983318183302794,10.865639741148565,42.335579837731395,42.13698016942579,16.9241938116817,16.763231765709772,17.175189734775163,17.167317660675554,-19.67842582001294,-19.271902428251565,-13.983835139849194,-14.075294298227828,4.089841298380733,3.8807534503633483,-28.12697742264761,-28.514340454602767
0.6276276276276276,-27.221987780785973,-27.628398414625114,-25.938002915719853,-25.537743740016115,4.241394796690291,4.133465333030637,36.766565557708546,37.055353967895286,22.74282063582285,22.595324044429507,16.42860668148495,16.243539134045864,-27.475407962137226,-27.745293115210266,4.999825496668936,5.167964491196877,-13.402382185773105,-13.278210664690326,27.806136084949035,27.44324131611353,-7.012521221865693,-6.730102250186641,2.456465967183975,2.0352448259674634,-14.742365733566372,-14.457518663655364,-18.935606928339315,-17.927005448159342,-1.612162721544948,-1.6074325994815761,-7.414541906179047,-7.301396662405095,10.983858109415369,10.86822050988082,42.3366018395897,42.14101962491816,16.925596935453544,16.7659544283109,17.175524291554733,17.166215129845682,-19.68407749363145,-19.277427890142285,-13.983585672609715,-14.07308326915709,4.09218930650343,3.883068692535844,-28.118858799360932,-28.511664440037208
0.6286286286286287,-27.21735410711709,-27.62399982398412,-25.942327224748375,-25.543960629814748,4.242243791385013,4.135744366330783,36.763265869232725,37.05081063597987,22.744923323481565,22.597446060434113,16.43057448776445,16.24557273027789,-27.47198635848327,-27.74170168773515,4.997975315580114,5.164574567911671,-13.40540868348231,-13.278524203292356,27.81104332459396,27.446474510692568,-7.016529136288653,-6.734232016594114,2.467562056004562,2.039053451311812,-14.743114672511808,-14.46317988920684,-18.95309201034613,-17.932519519865078,-1.6127949243933892,-1.6066669929310606,-7.41652500921507,-7.30365955884177,10.98437725330052,10.870769419512415,42.33760338163063,42.14501001804776,16.92699387825963,16.768652219580034,17.175869647170543,17.165131798182138,-19.689771351313905,-19.282952952576736,-13.983360528438226,-14.070901315697197,4.094542023078936,3.885382657892848,-28.110625963632693,-28.5089611252746
0.6296296296296297,-27.212736878853047,-27.61959916575289,-25.946646101001445,-25.550158744083603,4.243085425274618,4.137995174661271,36.75997060629489,37.04627664995253,22.74705014211183,22.599544405949846,16.432548089543406,16.247611368716356,-27.468555465023847,-27.738113924005848,4.996122571245622,5.161226012432539,-13.408495934108238,-13.278869451862327,27.816009868693698,27.449726558017886,-7.020577686830361,-6.738335908578019,2.4788974313803407,2.042891110809738,-14.743836920612685,-14.468762503854633,-18.97078293903746,-17.938104581343485,-1.6134436303669295,-1.6059240920602542,-7.418546295727662,-7.305882644435229,10.98487545914903,10.87328667410365,42.33858455880189,42.1489516059251,16.928384642392224,16.771325235808884,17.176225354397612,17.16406795242912,-19.695508444425677,-19.288477630442955,-13.983159986569843,-14.068748271001702,4.096899353137852,3.8876954426416623,-28.102278838354096,-28.506230173185656
0.6306306306306306,-27.208137836215723,-27.615196292520306,-25.95095984606728,-25.556338021423006,4.243920111881218,4.140218055076927,36.756679418650144,37.04175243347425,22.74920177229424,22.601619687239108,16.43452760495091,16.24965483836568,-27.46511509960917,-27.734529932988124,4.99426680155437,5.1579181172696735,-13.411644984644573,-13.279246111525365,27.821037060468104,27.452997725313487,-7.024668108059998,-6.742414221447946,2.4904772152695576,2.046758717058627,-14.744532609962336,-14.474267073467093,-18.988678972055556,-17.94376220300073,-1.614108915338347,-1.6052039196366399,-7.420606978266854,-7.308066891535676,10.985352565813024,10.875772476861094,42.33954546414402,42.152844653257986,16.929769223304614,16.773973582463064,17.176590951716065,17.16302386510283,-19.701289816428343,-19.29400194796467,-13.982984333698184,-14.066623968647095,4.099261190840826,3.890007143746803,-28.09381749902899,-28.503471229163168
0.6316316316316316,-27.203558778064952,-27.610791044938313,-25.95526876923609,-25.56249840200975,4.24474829462611,4.142413303177559,36.75339194880219,37.03723839456183,22.751378907581476,22.60367251426701,16.436513154801116,16.251702934220724,-27.46166508832325,-27.73094981788686,4.992407540091152,5.154650172410134,-13.414856879826829,-13.279653888350357,27.82612627074117,27.456288284637758,-7.0288016297410705,-6.7464672552683265,2.5023064528973453,2.0506571972783,-14.745201865334623,-14.479694174568454,-19.00677909277204,-17.949493986376538,-1.6147908583279955,-1.6045064941549112,-7.422708268189706,-7.310213260881607,10.985808406963429,10.878227030097786,42.34048618889176,42.15668943188178,16.93114760957305,16.776597373868412,17.17696596306149,17.16199979469925,-19.70711649904081,-19.29952593870062,-13.982833863781917,-14.064528242738232,4.101627419172982,3.892317858962004,-28.08524218305225,-28.500683920645244
0.6326326326326326,-27.19900156051575,-27.606383251833662,-25.95957318739025,-25.56863982777632,4.245570448468225,4.144581212899658,36.75010783208823,37.03273492574894,22.7535822544364,22.605703500196604,16.438504862586925,16.253755457263516,-27.45820526637231,-27.727373676075988,4.990544316354673,5.151421466238804,-13.41813265943607,-13.28009249377238,27.831278897157144,27.459598512929166,-7.032979474283564,-6.750495315067285,2.514390090861433,2.0545874940896534,-14.745844803944882,-14.485044393514734,-19.025081992919844,-17.95530156493058,-1.615489541351369,-1.6038318298855416,-7.424851373325823,-7.312322701757238,10.98624281127496,10.88065053519434,42.34140682258657,42.16048622030392,16.932519782880043,16.77919673290363,17.17734989759677,17.160995985912418,-19.71298950805703,-19.30504964554872,-13.982708877816808,-14.062460928010763,4.103997909647848,3.894627686861088,-28.076553299013774,-28.497867856625668
0.6336336336336337,-27.194468095230995,-27.601972730331724,-25.963873424866488,-25.57476224258375,4.246387081552704,4.146722076324568,36.74682669678104,37.02824240425188,22.755812532090335,22.60771326091383,16.440502854471415,16.255812214456736,-27.454735479008473,-27.72380159902859,4.9886766560219025,5.148231286410131,-13.421473355415564,-13.280561645017038,27.83649636321541,27.462928692056227,-7.037202854026369,-6.754498711051822,2.5267329535260594,2.058550566326092,-14.746461535203071,-14.490318325697064,-19.043586054747777,-17.961186604844183,-1.6162050492389974,-1.603179936924807,-7.427037495452846,-7.314396152168062,10.98665560264037,10.883043192560763,42.34230745320061,42.16423530326286,16.93388571802073,16.781771790699402,17.177742249508565,17.1600126698623,-19.71890983880707,-19.310573120755357,-13.982609683571022,-14.06042185993084,4.1063725220226885,3.8969367268677133,-28.06775143597143,-28.495022627150963
0.6346346346346347,-27.189960347370004,-27.59755928599257,-25.96816981328751,-25.580865592388356,4.247198736857592,4.148836183502674,36.743548164209535,37.02376119213964,22.75807047231082,22.609702414581985,16.442507259276532,16.257873018734195,-27.45125558248734,-27.720233672247012,4.986804081261899,5.145078920671332,-13.424879988796665,-13.281061065527085,27.841780117109,27.466279108871955,-7.0414729683475725,-6.758477758829786,2.539339717673995,2.0625473898789455,-14.747052160459557,-14.495516574772155,-19.062289332755302,-17.967150805837004,-1.616937469426841,-1.6025508212462947,-7.429267827576947,-7.31643453903433,10.987046600415722,10.885405201598811,42.34318816727269,42.16793697130129,16.935245382934013,16.78432268634423,17.178142497831825,17.15905006433141,-19.72487846124995,-19.316096425929967,-13.982536595281433,-14.058410874792386,4.108751104027269,3.899245079283996,-28.05883737263004,-28.492147802803842
0.6356356356356356,-27.185480333174237,-27.59314271295947,-25.972462691360786,-25.586949825402392,4.248005993824823,4.150923822293204,36.74027184889948,37.019291636507816,22.76035681906731,22.611671581225494,16.44451820846856,16.259937688988508,-27.44776544505796,-27.71666997519297,4.984926111102237,5.1419636576378105,-13.428353566431367,-13.281590485391698,27.84713163035136,27.469650055273075,-7.045791000601157,-6.762432779639115,2.5522148854005287,2.066578958578117,-14.747616772744124,-14.500639751919534,-19.081189535077534,-17.973195901998203,-1.617686891715313,-1.6019444847539233,-7.4315435510142285,-7.318438778402299,10.987415619698382,10.887736760664696,42.34404905005659,42.17159152035352,16.936598738760196,16.786849566597052,17.17855010630584,17.158108374009363,-19.73089631468882,-19.321619632065193,-13.982489933308804,-14.05642780981222,4.111133491108193,3.901552845318004,-28.04981208635743,-28.489242934172673
0.6366366366366366,-27.18103011717182,-27.588722794119988,-25.976752404641825,-25.593014892248856,4.248809469959715,4.152985278219188,36.73699735873578,37.01483406965595,22.762672328082513,22.61362138234266,16.446535836139866,16.26200605005611,-27.44426494798295,-27.713110581217606,4.983042261851204,5.138884787521614,-13.431895077529934,-13.2821496417788,27.852552396175778,27.473041828264186,-7.050158114879804,-6.76636410058482,2.5653627552496876,2.0706462851092566,-14.748155456499074,-14.505688475125178,-19.100284004603864,-17.97932366263165,-1.6184534079950512,-1.6013609253364975,-7.433865832270004,-7.320409775673095,10.987762471639492,10.89003806703197,42.34489018568198,42.17519925134709,16.93794573992672,16.78935258560683,17.178964523265517,17.157187790744512,-19.736964302101324,-19.327142819562845,-13.982470023749604,-14.054472503223264,4.113519506191057,3.9038601271101223,-28.040676761962324,-28.48630755130667
0.6376376376376376,-27.176611808984013,-27.584299301280026,-25.98103930525944,-25.59906074611059,4.2496098223811645,4.155020834337165,36.7337242951479,37.01038880926787,22.765017766256115,22.615552440547116,16.448560278986292,16.26407793269983,-27.4407539865863,-27.70955555749137,4.981152047578856,5.135841602813814,-13.435505490003331,-13.282738279370863,27.858043927691796,27.476454730027204,-7.0545754526047215,-6.770272054884213,2.5787873916120465,2.074750401968794,-14.748668287307233,-14.510663368491077,-19.119569699928192,-17.985535893114623,-1.619237111937554,-1.6008001369238187,-7.436235819714155,-7.322348425849134,10.988086963792526,10.89230931685442,42.345711657328344,42.17876046981818,16.93928633426368,16.79183190463913,17.17938518157172,17.15628849380186,-19.74308328408145,-19.332666078265884,-13.982477198002334,-14.05254479436614,4.115908959462792,3.90616702775827,-28.031432800152785,-28.483341163156485
